row_index,subject_id,true_label,pred_label,score_workload,model,evaluation
1021,Subject08,0,0,0.18221637606620789,xgboost,subject_group_holdout
1022,Subject08,0,0,0.03395766764879227,xgboost,subject_group_holdout
1023,Subject08,0,0,0.08848794549703598,xgboost,subject_group_holdout
1024,Subject08,0,0,0.11743009835481644,xgboost,subject_group_holdout
1025,Subject08,0,0,0.3010072708129883,xgboost,subject_group_holdout
1026,Subject08,0,0,0.2974076569080353,xgboost,subject_group_holdout
1027,Subject08,0,0,0.038675617426633835,xgboost,subject_group_holdout
1028,Subject08,0,0,0.057829663157463074,xgboost,subject_group_holdout
1029,Subject08,0,0,0.2165011763572693,xgboost,subject_group_holdout
1030,Subject08,0,0,0.11389774084091187,xgboost,subject_group_holdout
1031,Subject08,0,0,0.08132365345954895,xgboost,subject_group_holdout
1032,Subject08,0,0,0.07288206368684769,xgboost,subject_group_holdout
1033,Subject08,0,0,0.2325984239578247,xgboost,subject_group_holdout
1034,Subject08,0,0,0.21957522630691528,xgboost,subject_group_holdout
1035,Subject08,0,0,0.18648922443389893,xgboost,subject_group_holdout
1036,Subject08,0,0,0.0917123407125473,xgboost,subject_group_holdout
1037,Subject08,0,0,0.03144383803009987,xgboost,subject_group_holdout
1038,Subject08,0,0,0.07856996357440948,xgboost,subject_group_holdout
1039,Subject08,0,0,0.18140439689159393,xgboost,subject_group_holdout
1040,Subject08,0,0,0.443607360124588,xgboost,subject_group_holdout
1041,Subject08,0,1,0.7089433073997498,xgboost,subject_group_holdout
1042,Subject08,0,0,0.1800079643726349,xgboost,subject_group_holdout
1043,Subject08,0,0,0.14225833117961884,xgboost,subject_group_holdout
1044,Subject08,1,0,0.4466778337955475,xgboost,subject_group_holdout
1045,Subject08,1,0,0.3601967692375183,xgboost,subject_group_holdout
1046,Subject08,1,1,0.516122043132782,xgboost,subject_group_holdout
1047,Subject08,1,1,0.52873694896698,xgboost,subject_group_holdout
1048,Subject08,1,1,0.7027009129524231,xgboost,subject_group_holdout
1049,Subject08,1,0,0.4696955382823944,xgboost,subject_group_holdout
1050,Subject08,1,1,0.5708070397377014,xgboost,subject_group_holdout
1051,Subject08,1,1,0.8409335613250732,xgboost,subject_group_holdout
1052,Subject08,1,1,0.680048942565918,xgboost,subject_group_holdout
1053,Subject08,1,0,0.4558528959751129,xgboost,subject_group_holdout
1054,Subject08,1,1,0.7600914835929871,xgboost,subject_group_holdout
1055,Subject08,1,1,0.6146045923233032,xgboost,subject_group_holdout
1056,Subject08,1,1,0.6971912384033203,xgboost,subject_group_holdout
1057,Subject08,1,1,0.5236265659332275,xgboost,subject_group_holdout
1058,Subject08,1,1,0.6080784201622009,xgboost,subject_group_holdout
1059,Subject08,1,1,0.5821406245231628,xgboost,subject_group_holdout
1060,Subject08,1,0,0.4569396674633026,xgboost,subject_group_holdout
1061,Subject08,1,0,0.35504090785980225,xgboost,subject_group_holdout
1062,Subject08,1,0,0.29303228855133057,xgboost,subject_group_holdout
1063,Subject08,1,0,0.23194488883018494,xgboost,subject_group_holdout
1064,Subject08,1,0,0.32943689823150635,xgboost,subject_group_holdout
1065,Subject08,1,1,0.501060426235199,xgboost,subject_group_holdout
1066,Subject08,1,0,0.48944079875946045,xgboost,subject_group_holdout
1067,Subject08,1,0,0.4408257007598877,xgboost,subject_group_holdout
1068,Subject08,1,0,0.45926010608673096,xgboost,subject_group_holdout
1069,Subject08,1,0,0.48076507449150085,xgboost,subject_group_holdout
1070,Subject08,1,0,0.33615121245384216,xgboost,subject_group_holdout
1071,Subject08,1,0,0.3035118579864502,xgboost,subject_group_holdout
1072,Subject08,1,0,0.3105219900608063,xgboost,subject_group_holdout
1073,Subject08,1,0,0.09220066666603088,xgboost,subject_group_holdout
1437,Subject12,0,1,0.6575092673301697,xgboost,subject_group_holdout
1438,Subject12,0,1,0.8646277189254761,xgboost,subject_group_holdout
1439,Subject12,0,1,0.5143519639968872,xgboost,subject_group_holdout
1440,Subject12,0,0,0.3875478506088257,xgboost,subject_group_holdout
1441,Subject12,0,1,0.7407974600791931,xgboost,subject_group_holdout
1442,Subject12,0,1,0.7553340196609497,xgboost,subject_group_holdout
1443,Subject12,0,1,0.7230784296989441,xgboost,subject_group_holdout
1444,Subject12,0,0,0.11101340502500534,xgboost,subject_group_holdout
1445,Subject12,0,0,0.10415952652692795,xgboost,subject_group_holdout
1446,Subject12,0,0,0.27323442697525024,xgboost,subject_group_holdout
1447,Subject12,0,1,0.5839210152626038,xgboost,subject_group_holdout
1448,Subject12,0,1,0.5769362449645996,xgboost,subject_group_holdout
1449,Subject12,0,1,0.738013744354248,xgboost,subject_group_holdout
1450,Subject12,0,1,0.6087072491645813,xgboost,subject_group_holdout
1451,Subject12,0,1,0.7403121590614319,xgboost,subject_group_holdout
1452,Subject12,0,0,0.23614810407161713,xgboost,subject_group_holdout
1453,Subject12,0,0,0.31527093052864075,xgboost,subject_group_holdout
1454,Subject12,0,0,0.1591176986694336,xgboost,subject_group_holdout
1455,Subject12,0,0,0.3728368282318115,xgboost,subject_group_holdout
1456,Subject12,0,1,0.5210133194923401,xgboost,subject_group_holdout
1457,Subject12,0,1,0.551132082939148,xgboost,subject_group_holdout
1458,Subject12,0,0,0.3856833279132843,xgboost,subject_group_holdout
1459,Subject12,0,0,0.27328401803970337,xgboost,subject_group_holdout
1460,Subject12,0,0,0.13512848317623138,xgboost,subject_group_holdout
1461,Subject12,0,0,0.40478527545928955,xgboost,subject_group_holdout
1462,Subject12,0,1,0.6071581840515137,xgboost,subject_group_holdout
1463,Subject12,0,1,0.701291561126709,xgboost,subject_group_holdout
1464,Subject12,0,0,0.31000399589538574,xgboost,subject_group_holdout
1465,Subject12,0,0,0.16308587789535522,xgboost,subject_group_holdout
1466,Subject12,0,1,0.5935688018798828,xgboost,subject_group_holdout
1467,Subject12,0,1,0.6208193302154541,xgboost,subject_group_holdout
1468,Subject12,0,0,0.4349134862422943,xgboost,subject_group_holdout
1469,Subject12,0,1,0.908911943435669,xgboost,subject_group_holdout
1470,Subject12,0,1,0.8869374394416809,xgboost,subject_group_holdout
1471,Subject12,0,1,0.5306269526481628,xgboost,subject_group_holdout
1472,Subject12,0,1,0.8207748532295227,xgboost,subject_group_holdout
1473,Subject12,0,1,0.8672617077827454,xgboost,subject_group_holdout
1474,Subject12,0,1,0.8439857959747314,xgboost,subject_group_holdout
1475,Subject12,0,1,0.8746989369392395,xgboost,subject_group_holdout
1476,Subject12,0,1,0.7491856217384338,xgboost,subject_group_holdout
1477,Subject12,0,0,0.3493468761444092,xgboost,subject_group_holdout
1478,Subject12,0,1,0.7530770301818848,xgboost,subject_group_holdout
1479,Subject12,0,1,0.9098675847053528,xgboost,subject_group_holdout
1480,Subject12,0,1,0.837967038154602,xgboost,subject_group_holdout
1481,Subject12,0,1,0.9006873965263367,xgboost,subject_group_holdout
1482,Subject12,0,1,0.5251991748809814,xgboost,subject_group_holdout
1483,Subject12,0,0,0.2400379180908203,xgboost,subject_group_holdout
1484,Subject12,0,1,0.7115369439125061,xgboost,subject_group_holdout
1485,Subject12,0,0,0.24900884926319122,xgboost,subject_group_holdout
1486,Subject12,0,0,0.4232671558856964,xgboost,subject_group_holdout
1487,Subject12,0,0,0.45246389508247375,xgboost,subject_group_holdout
1488,Subject12,0,1,0.5095543265342712,xgboost,subject_group_holdout
1489,Subject12,0,1,0.7086714506149292,xgboost,subject_group_holdout
1490,Subject12,0,1,0.6492215991020203,xgboost,subject_group_holdout
1491,Subject12,0,1,0.7524375319480896,xgboost,subject_group_holdout
1492,Subject12,0,0,0.4120098948478699,xgboost,subject_group_holdout
1493,Subject12,0,1,0.6407663226127625,xgboost,subject_group_holdout
1494,Subject12,0,1,0.8619400858879089,xgboost,subject_group_holdout
1495,Subject12,0,0,0.36379438638687134,xgboost,subject_group_holdout
1496,Subject12,0,0,0.3784666061401367,xgboost,subject_group_holdout
1497,Subject12,0,1,0.7313512563705444,xgboost,subject_group_holdout
1498,Subject12,0,1,0.5967613458633423,xgboost,subject_group_holdout
1499,Subject12,0,0,0.2517797648906708,xgboost,subject_group_holdout
1500,Subject12,0,0,0.19267190992832184,xgboost,subject_group_holdout
1501,Subject12,0,0,0.46144959330558777,xgboost,subject_group_holdout
1502,Subject12,0,1,0.5394385457038879,xgboost,subject_group_holdout
1503,Subject12,0,1,0.8033547401428223,xgboost,subject_group_holdout
1504,Subject12,0,1,0.6465078592300415,xgboost,subject_group_holdout
1505,Subject12,0,1,0.5267176032066345,xgboost,subject_group_holdout
1506,Subject12,0,0,0.49352526664733887,xgboost,subject_group_holdout
1507,Subject12,0,1,0.6620447635650635,xgboost,subject_group_holdout
1508,Subject12,0,1,0.6648960709571838,xgboost,subject_group_holdout
1509,Subject12,0,0,0.4137272536754608,xgboost,subject_group_holdout
1510,Subject12,0,0,0.35837382078170776,xgboost,subject_group_holdout
1511,Subject12,0,1,0.6270841360092163,xgboost,subject_group_holdout
1512,Subject12,0,1,0.7219300866127014,xgboost,subject_group_holdout
1513,Subject12,0,1,0.8612831830978394,xgboost,subject_group_holdout
1514,Subject12,0,0,0.3081896901130676,xgboost,subject_group_holdout
1515,Subject12,0,0,0.3780991733074188,xgboost,subject_group_holdout
1516,Subject12,0,1,0.8839414715766907,xgboost,subject_group_holdout
1517,Subject12,0,1,0.785863995552063,xgboost,subject_group_holdout
1518,Subject12,0,1,0.729712963104248,xgboost,subject_group_holdout
1519,Subject12,0,1,0.8392181992530823,xgboost,subject_group_holdout
1520,Subject12,0,1,0.704380452632904,xgboost,subject_group_holdout
1521,Subject12,0,1,0.6154585480690002,xgboost,subject_group_holdout
1522,Subject12,0,0,0.4372013807296753,xgboost,subject_group_holdout
1523,Subject12,0,1,0.6365711092948914,xgboost,subject_group_holdout
1524,Subject12,0,1,0.7522384524345398,xgboost,subject_group_holdout
1525,Subject12,0,0,0.33946776390075684,xgboost,subject_group_holdout
1526,Subject12,0,0,0.3689136505126953,xgboost,subject_group_holdout
1527,Subject12,1,0,0.33824771642684937,xgboost,subject_group_holdout
1528,Subject12,1,1,0.8043349385261536,xgboost,subject_group_holdout
1529,Subject12,1,1,0.5484822988510132,xgboost,subject_group_holdout
1530,Subject12,1,1,0.5563591718673706,xgboost,subject_group_holdout
1531,Subject12,1,1,0.6432811617851257,xgboost,subject_group_holdout
1532,Subject12,1,0,0.40353721380233765,xgboost,subject_group_holdout
1533,Subject12,1,0,0.4583529531955719,xgboost,subject_group_holdout
1534,Subject12,1,1,0.5647984743118286,xgboost,subject_group_holdout
1535,Subject12,1,0,0.492371141910553,xgboost,subject_group_holdout
1536,Subject12,1,1,0.5966606736183167,xgboost,subject_group_holdout
1537,Subject12,1,0,0.3252861797809601,xgboost,subject_group_holdout
1538,Subject12,1,1,0.5072391629219055,xgboost,subject_group_holdout
1539,Subject12,1,1,0.511023998260498,xgboost,subject_group_holdout
1540,Subject12,1,0,0.4514668881893158,xgboost,subject_group_holdout
1541,Subject12,1,1,0.8076770901679993,xgboost,subject_group_holdout
1542,Subject12,1,1,0.711368978023529,xgboost,subject_group_holdout
1543,Subject12,1,1,0.7139442563056946,xgboost,subject_group_holdout
1544,Subject12,1,1,0.73325514793396,xgboost,subject_group_holdout
1545,Subject12,1,1,0.5263792872428894,xgboost,subject_group_holdout
1546,Subject12,1,0,0.2751689553260803,xgboost,subject_group_holdout
1547,Subject12,1,0,0.39653030037879944,xgboost,subject_group_holdout
1548,Subject12,1,0,0.23705697059631348,xgboost,subject_group_holdout
1549,Subject12,1,0,0.48327121138572693,xgboost,subject_group_holdout
1550,Subject12,1,1,0.69052654504776,xgboost,subject_group_holdout
1551,Subject12,1,0,0.4911169111728668,xgboost,subject_group_holdout
1552,Subject12,1,1,0.5016161799430847,xgboost,subject_group_holdout
1553,Subject12,1,1,0.8255562782287598,xgboost,subject_group_holdout
1554,Subject12,1,1,0.666096568107605,xgboost,subject_group_holdout
1555,Subject12,1,0,0.378928542137146,xgboost,subject_group_holdout
1556,Subject12,1,0,0.1587631106376648,xgboost,subject_group_holdout
1557,Subject13,0,1,0.7257330417633057,xgboost,subject_group_holdout
1558,Subject13,0,1,0.707785427570343,xgboost,subject_group_holdout
1559,Subject13,0,1,0.6981295943260193,xgboost,subject_group_holdout
1560,Subject13,0,0,0.319198876619339,xgboost,subject_group_holdout
1561,Subject13,0,0,0.1514607071876526,xgboost,subject_group_holdout
1562,Subject13,0,0,0.23156119883060455,xgboost,subject_group_holdout
1563,Subject13,0,0,0.20782354474067688,xgboost,subject_group_holdout
1564,Subject13,0,1,0.512030839920044,xgboost,subject_group_holdout
1565,Subject13,0,0,0.46174895763397217,xgboost,subject_group_holdout
1566,Subject13,0,0,0.43372368812561035,xgboost,subject_group_holdout
1567,Subject13,0,0,0.1634894609451294,xgboost,subject_group_holdout
1568,Subject13,0,0,0.46243786811828613,xgboost,subject_group_holdout
1569,Subject13,0,0,0.3344440162181854,xgboost,subject_group_holdout
1570,Subject13,0,0,0.2857659161090851,xgboost,subject_group_holdout
1571,Subject13,0,1,0.749767541885376,xgboost,subject_group_holdout
1572,Subject13,0,1,0.7636514902114868,xgboost,subject_group_holdout
1573,Subject13,0,0,0.3068857192993164,xgboost,subject_group_holdout
1574,Subject13,0,0,0.3274848163127899,xgboost,subject_group_holdout
1575,Subject13,0,1,0.5115817189216614,xgboost,subject_group_holdout
1576,Subject13,0,1,0.5164928436279297,xgboost,subject_group_holdout
1577,Subject13,0,0,0.47595587372779846,xgboost,subject_group_holdout
1578,Subject13,0,0,0.36646297574043274,xgboost,subject_group_holdout
1579,Subject13,0,1,0.6056883335113525,xgboost,subject_group_holdout
1580,Subject13,0,1,0.5020303726196289,xgboost,subject_group_holdout
1581,Subject13,0,0,0.4866645634174347,xgboost,subject_group_holdout
1582,Subject13,0,1,0.7941275835037231,xgboost,subject_group_holdout
1583,Subject13,0,0,0.32101064920425415,xgboost,subject_group_holdout
1584,Subject13,0,0,0.3620542883872986,xgboost,subject_group_holdout
1585,Subject13,0,0,0.37350472807884216,xgboost,subject_group_holdout
1586,Subject13,0,0,0.28277388215065,xgboost,subject_group_holdout
1587,Subject13,0,0,0.17552177608013153,xgboost,subject_group_holdout
1588,Subject13,0,0,0.17121882736682892,xgboost,subject_group_holdout
1589,Subject13,0,0,0.3302716314792633,xgboost,subject_group_holdout
1590,Subject13,0,0,0.4291878044605255,xgboost,subject_group_holdout
1591,Subject13,0,1,0.6784728169441223,xgboost,subject_group_holdout
1592,Subject13,0,1,0.6766616702079773,xgboost,subject_group_holdout
1593,Subject13,0,1,0.6973791718482971,xgboost,subject_group_holdout
1594,Subject13,0,1,0.7832776308059692,xgboost,subject_group_holdout
1595,Subject13,0,1,0.603289008140564,xgboost,subject_group_holdout
1596,Subject13,0,0,0.3078339993953705,xgboost,subject_group_holdout
1597,Subject13,0,0,0.4276188611984253,xgboost,subject_group_holdout
1598,Subject13,0,0,0.28865498304367065,xgboost,subject_group_holdout
1599,Subject13,0,0,0.20475691556930542,xgboost,subject_group_holdout
1600,Subject13,0,0,0.3398059904575348,xgboost,subject_group_holdout
1601,Subject13,0,0,0.3317614495754242,xgboost,subject_group_holdout
1602,Subject13,0,1,0.5893663763999939,xgboost,subject_group_holdout
1603,Subject13,0,1,0.5138806104660034,xgboost,subject_group_holdout
1604,Subject13,0,0,0.3782629072666168,xgboost,subject_group_holdout
1605,Subject13,0,1,0.5552658438682556,xgboost,subject_group_holdout
1606,Subject13,0,1,0.5865676999092102,xgboost,subject_group_holdout
1607,Subject13,0,0,0.25216805934906006,xgboost,subject_group_holdout
1608,Subject13,0,0,0.2641214430332184,xgboost,subject_group_holdout
1609,Subject13,0,1,0.5150343179702759,xgboost,subject_group_holdout
1610,Subject13,0,1,0.5735448598861694,xgboost,subject_group_holdout
1611,Subject13,0,1,0.5101574063301086,xgboost,subject_group_holdout
1612,Subject13,0,1,0.7283849716186523,xgboost,subject_group_holdout
1613,Subject13,0,1,0.5148817300796509,xgboost,subject_group_holdout
1614,Subject13,0,0,0.48104697465896606,xgboost,subject_group_holdout
1615,Subject13,0,1,0.5987852811813354,xgboost,subject_group_holdout
1616,Subject13,0,1,0.6238062381744385,xgboost,subject_group_holdout
1617,Subject13,0,0,0.45926612615585327,xgboost,subject_group_holdout
1618,Subject13,0,1,0.6800370216369629,xgboost,subject_group_holdout
1619,Subject13,0,1,0.5612239837646484,xgboost,subject_group_holdout
1620,Subject13,0,1,0.5995192527770996,xgboost,subject_group_holdout
1621,Subject13,0,1,0.7138492465019226,xgboost,subject_group_holdout
1622,Subject13,0,1,0.6536834836006165,xgboost,subject_group_holdout
