feature,n_subject_pairs,rest_mean,workload_mean,mean_difference_workload_minus_rest,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,cohens_dz,abs_cohens_dz,paired_t_q_fdr,wilcoxon_q_fdr
corr_Fp2_ECGECG,36,0.026359964118130914,0.019401904240341824,-0.006958059877789086,-0.34888300630173236,0.7292673209527718,316.0,0.7978891460807063,-0.05814716771646945,0.05814716771646945,0.8041920457081935,0.8541233545145859
stat_A2A1_kurtosis,36,0.3531314070715838,0.3929144014357461,0.03978299436416222,0.34478688663341744,0.7323179462380164,228.0,0.10109310995903797,0.05746448110548657,0.05746448110548657,0.8064513635042452,0.17807429653616097
spectral_T5_entropy,36,0.5239950313092987,0.5258155403400587,0.0018205090307599836,0.33978992807805425,0.7360454600868761,281.0,0.42303156715934165,0.05663165467791403,0.05663165467791403,0.8094489007786002,0.524715580220755
hjorth_F7_mobility,36,0.11940562596787391,0.1213816080684555,0.0019759821005816015,0.3344250217051884,0.7400546736749992,312.0,0.7503284176054876,0.05573750361595919,0.05573750361595919,0.8127476293429392,0.8195581766247185
band_rel_C4_beta,36,0.11875220477040803,0.12006205408694554,0.0013098493165375172,0.32907981802653496,0.7440565047665699,309.0,0.7152452514856122,0.054846636335459255,0.054846636335459255,0.8160292729388131,0.7974687360746785
band_abs_Fp1_beta,36,9.08076194429966,9.369323172879383,0.2885612285797218,0.3244461128026436,0.7475315030714159,308.0,0.7036759513430297,0.054074352133763805,0.054074352133763805,0.8177385997737104,0.7900406427212537
corr_F4_C3,36,0.6699509190313978,0.6754029804754814,0.005452061444083505,0.32429260095013845,0.7476467197931067,293.0,0.5393326855264604,0.054048766824487254,0.054048766824487254,0.8177385997737104,0.6375371686472844
band_abs_F3_delta,36,40.73113793615351,42.02860320932896,1.2974652731754572,0.3067930677871829,0.760818753930467,324.0,0.8950681856949814,0.05113217796452847,0.05113217796452847,0.8300535875189424,0.9285178988201804
corr_F7_T5,36,0.3658771007889803,0.3582002652994016,-0.0076768354895787256,-0.3065948441227972,0.7609683820981111,312.0,0.7503284176054876,-0.05109914068679274,0.05109914068679274,0.8300535875189424,0.8195581766247185
corr_F7_ECGECG,36,-0.0002858904333488896,-0.004763682381359298,-0.004477791948010409,-0.30449222363870226,0.7625561081417894,269.0,0.3225523410656024,-0.05074870393920855,0.05074870393920855,0.8306599012911238,0.43786616282935903
region_other_band_rel_mean_alpha,36,0.17098716509559342,0.16911378904771002,-0.001873376047883439,-0.3006577886421189,0.7654542391976676,299.0,0.6028146811586339,-0.0501096314390128,0.0501096314390128,0.832690084532598,0.6942286385303295
corr_F7_P3,36,0.307198372182094,0.31351000518529726,0.00631163300320327,0.2966117069808775,0.7685160545448024,319.0,0.8340569073625375,0.049435284496425716,0.049435284496425716,0.8348926098631119,0.8799682967586404
corr_Fp2_Pz,36,0.22511770323573327,0.23474930088557638,0.009631597649843079,0.2937536773803125,0.7706811044290234,306.0,0.6807392418850213,0.04895894622980321,0.04895894622980321,0.8352226483351356,0.767500125654681
stat_C3_shannon_entropy,36,3.752821025987633,3.7552299492578567,0.00240892327022435,0.29347153052380587,0.7708949412583922,311.0,0.7385739113087766,0.04891192175297451,0.04891192175297451,0.8352226483351356,0.8178156789595119
hemisphere_midline_band_rel_mean_beta,36,0.11456382167868545,0.11353338017551251,-0.001030441503172975,-0.2787400211382914,0.7820846950034241,312.0,0.7503284176054876,-0.046456670187620765,0.046456670187620765,0.8462072304808553,0.8195581766247185
stat_T3_kurtosis,36,0.16476612153707404,0.17612439610251307,0.01135827456543904,0.2772805336503881,0.7831959020390403,326.0,0.9196639081637841,0.046213422274876646,0.046213422274876646,0.8462720820690302,0.9455037625438648
band_abs_T6_delta,36,34.52953615579626,33.25700113211217,-1.2725350236840793,-0.271943981723421,0.7872628947860214,287.0,0.4793051333690528,-0.04532399695390188,0.04532399695390188,0.8495263140787497,0.581085289701939
stat_P4_mean,36,0.006055699279600784,0.0026521939950632165,-0.0034035052845375687,-0.2660558351111987,0.7917572889956218,260.0,0.2581243624736089,-0.04434263918462206,0.04434263918462206,0.8532324198681065,0.36712033885380774
stat_A2A1_skew,36,0.06696173557249521,0.05762055406888219,-0.009341181503613023,-0.25984078682060985,0.7965090493809396,316.0,0.7978891460807063,-0.043306797803234195,0.043306797803234195,0.8572055945877759,0.8541233545145859
corr_T4_Fz,36,0.5264414089007878,0.5323449877715345,0.005903578870746765,0.2519111352046874,0.8025831458189175,306.0,0.6807392418850213,0.041985189200482644,0.041985189200482644,0.8608055928796743,0.767500125654681
hjorth_Cz_mobility,36,0.1213141700543659,0.12082883713437186,-0.00048533291999407435,-0.251565456923159,0.8028482209621245,328.0,0.9443348394706845,-0.04192757615023774,0.04192757615023774,0.8608055928796743,0.9634848488896084
band_abs_T6_beta,36,10.144094517872004,10.033272446386427,-0.11082207148557638,-0.2512865489835301,0.8030621121150749,317.0,0.80990211723838,-0.04188109149723918,0.04188109149723918,0.8608055928796743,0.8612565447515138
hjorth_F3_mobility,36,0.12376584223769543,0.12281771262879107,-0.0009481296089043726,-0.24476065927989735,0.8080710980040505,326.0,0.9196639081637841,-0.04079344321156108,0.04079344321156108,0.8650229174112509,0.9455037625438648
corr_F7_T3,36,0.5379239462998545,0.5312032508336795,-0.006720695466174952,-0.24300523806534266,0.8094198939350433,319.0,0.8340569073625375,-0.040500873010646365,0.040500873010646365,0.8652266482607235,0.8799682967586404
corr_F8_Pz,36,0.24826343328404243,0.24228635235986815,-0.005977080924174265,-0.24171576964584676,0.8104110469423422,332.0,0.9938101398292929,-0.040285961607369594,0.040285961607369594,0.8652266482607235,0.9962853830169126
corr_O2_A2A1,36,0.014722098049163159,0.006322405473268764,-0.008399692575894398,-0.22602467209931457,0.8224969933227182,325.0,0.9073552150803152,-0.037670778683050146,0.037670778683050146,0.876966992880514,0.9376392145566801
band_rel_T6_theta,36,0.11938482135703136,0.11812208527438478,-0.0012627360826465656,-0.2235355080985808,0.8244183803091589,319.0,0.8340569073625375,-0.03725591801533093,0.03725591801533093,0.8778529049588266,0.8799682967586404
corr_F4_Cz,36,0.7606526480157441,0.7633966559765252,0.0027440079607810985,0.217036704649776,0.8294399581523718,304.0,0.6580869711178821,0.03617278410781915,0.03617278410781915,0.8820332447987573,0.7471932464737588
corr_Fp2_F7,36,0.3967869513301647,0.3846361669718752,-0.012150784358289556,-0.21338483969318645,0.8322649358181688,319.0,0.8340569073625375,-0.035564139948760315,0.035564139948760315,0.8833851781638964,0.8799682967586404
stat_O2_var,36,189.85884720003577,202.73792034492442,12.879073144888691,0.211138974855222,0.8340033980180885,115.0,0.0003594935988076031,0.035189829142536905,0.035189829142536905,0.8833851781638964,0.0018432633569434428
hjorth_O2_activity,36,189.85884720003577,202.73792034492442,12.879073144888691,0.211138974855222,0.8340033980180885,115.0,0.0003594935988076031,0.035189829142536905,0.035189829142536905,0.8833851781638964,0.0018432633569434428
corr_F4_C4,36,0.7554399605008068,0.7581722034117822,0.0027322429109753405,0.1981829382496971,0.8440485806733715,309.0,0.7152452514856122,0.03303048970788353,0.03303048970788353,0.8928503382944338,0.7974687360746785
corr_F8_A2A1,36,0.1825805195946546,0.17270519852983202,-0.009875321064822603,-0.19584848021987267,0.8458614217276941,328.0,0.9443348394706845,-0.032641413369870885,0.032641413369870885,0.89359375917427,0.9634848488896084
corr_T4_A2A1,36,0.1848986852067568,0.1928414102788409,0.00794272507208412,0.1923559235577077,0.8485751804632101,331.0,0.9814318742428441,0.032059320592821884,0.032059320592821884,0.8952857408556804,0.9888018257390356
corr_F8_P4,36,0.27446266559938637,0.27971149235085807,0.005248826751471741,0.18823853364355939,0.8517768464389273,316.0,0.7978891460807063,0.03137308894040571,0.03137308894040571,0.8974873840096026,0.8541233545145859
stat_P4_kurtosis,36,0.16769735410539846,0.17591402349916346,0.008216669393764956,0.1796787304281467,0.8584410171376651,323.0,0.8828056627244223,0.029946455071248643,0.029946455071248643,0.9033268219553208,0.9193513046483311
band_abs_T3_gamma,36,1.5386843932033605,1.4744742831349793,-0.06421011006838133,-0.1779446783306012,0.8597923501027145,220.0,0.07700053814915009,-0.029657446388419835,0.029657446388419835,0.9035676786327482,0.1482905100719278
stat_T5_mean,36,0.0026314785614079354,0.00046123179978912364,-0.002170246761618812,-0.17592214080209465,0.8613690386270018,231.0,0.11150411100243218,-0.029320356799952978,0.029320356799952978,0.904044427763672,0.19220730055023105
corr_C4_Fz,36,0.7309955259513462,0.7281395242544321,-0.002856001696914085,-0.17021394766963086,0.8658220045142737,314.0,0.7740053430898115,-0.028368991277990013,0.028368991277990013,0.9075347833775916,0.8419922989017544
hjorth_A2A1_complexity,36,2.608533000188696,2.627073329733543,0.018540329544846783,0.15934187209979073,0.874315504194573,327.0,0.9319914075895213,0.026556978683260415,0.026556978683260415,0.9152457488642799,0.9545204619714562
corr_C4_Pz,36,0.6980404362402587,0.6957159163746552,-0.002324519865603473,-0.14568346775227145,0.8850070747970046,299.0,0.6028146811586339,-0.024280577958458283,0.024280577958458283,0.9252346691059594,0.6942286385303295
corr_C4_ECGECG,36,0.019552293112662014,0.016964456537666848,-0.002587836574995165,-0.141367671628282,0.8883900543039376,279.0,0.4051484461815562,-0.02356127860449915,0.02356127860449915,0.9275667882161736,0.5096007799627387
ratio_A2A1_theta_beta,36,1.0076571725062176,0.9973321035547706,-0.010325068951446918,-0.13395224394554603,0.894207631545149,301.0,0.6246803064132109,-0.022325373990876068,0.022325373990876068,0.9324315328935815,0.7143006344639699
corr_Fz_Cz,36,0.7831335035344341,0.7849755923403287,0.0018420888058945156,0.13077099094894662,0.8967052399963868,285.0,0.46011761703994125,0.021795165157899893,0.021795165157899893,0.933826284860403,0.5629098506339707
corr_T5_ECGECG,36,-0.03489028157323899,-0.03250467853458158,0.002385603038657409,0.12277534895994821,0.902987295892607,316.0,0.7978891460807063,0.020462558159815847,0.020462558159815847,0.939153453738435,0.8541233545145859
corr_O2_ECGECG,36,-0.00010206854560477462,-0.002030648281761571,-0.0019285797361567989,-0.1203383299052247,0.9049033052984566,321.0,0.858365432737628,-0.02005638831732887,0.02005638831732887,0.939931820342268,0.900892012195294
corr_T4_O2,36,0.39770219597195894,0.3950967150526722,-0.0026054809192867113,-0.11096933147370469,0.9122745868716883,331.0,0.9814318742428441,-0.018494888578819493,0.018494888578819493,0.9451633123166016,0.9888018257390356
corr_Fp1_Pz,36,0.24290662343124422,0.23975648861890944,-0.0031501348123348133,-0.11095220789535325,0.9122880666708066,333.0,1.0,-0.018492034649116983,0.018492034649116983,0.9451633123166016,1.0
corr_F3_F4,36,0.7828046552951866,0.7810157193123728,-0.0017889359828137446,-0.10844539740115011,0.914261727207988,325.0,0.9073552150803152,-0.018074232900009073,0.018074232900009073,0.9457761808719173,0.9376392145566801
stat_Pz_mean,36,0.014582187688360504,0.013297545297532203,-0.0012846423908283039,-0.10540627689391717,0.9166552245021311,303.0,0.6468730494088959,-0.017567712815412615,0.017567712815412615,0.9457761808719173,0.7375818764506532
corr_P4_ECGECG,36,0.0033364465992791067,0.0017141526539354451,-0.0016222939453436624,-0.10479839674949358,0.9171340634502485,257.0,0.23873194330371916,-0.017466399458060874,0.017466399458060874,0.9457761808719173,0.3468938887355486
band_abs_P4_delta,36,45.20942591479283,44.54475099932078,-0.6646749154720382,-0.1042334297237248,0.9175791270322576,164.0,0.0070093794201966375,-0.017372238287287012,0.017372238287287012,0.9457761808719173,0.020668682905708034
corr_Fp1_P3,36,0.2585679267199087,0.2610362037257994,0.0024682770058906786,0.1017362851199361,0.9195466213059549,332.0,0.9938101398292929,0.01695604751987287,0.01695604751987287,0.9465921101678948,0.9962853830169126
corr_Cz_ECGECG,36,0.010441481997997673,0.008960018478814422,-0.0014814635191832551,-0.0965396159681632,0.9236426980633587,247.0,0.181412478297716,-0.016089935994519113,0.016089935994519113,0.9495943447522399,0.2808404712108873
corr_O1_ECGECG,36,-0.01291069604478799,-0.014081672094247929,-0.0011709760494599333,-0.09213259759167465,0.9271180233803198,321.0,0.858365432737628,-0.015355432931744413,0.015355432931744413,0.9519515418637212,0.900892012195294
band_abs_F3_theta,36,14.710611395010183,14.796494964017601,0.08588356900741854,0.08973165198639625,0.929011997312393,330.0,0.969057968002744,0.014955275331063438,0.014955275331063438,0.9523806201237078,0.9837221491074514
corr_Pz_A2A1,36,-0.07069100769456657,-0.06719786789033207,0.0034931398042345107,0.0878010910389085,0.9305352155644427,311.0,0.7385739113087766,0.014633515173090113,0.014633515173090113,0.9523806201237078,0.8178156789595119
band_abs_T4_delta,36,44.83814289060982,44.4237140293969,-0.4144288612129101,-0.08710417126806339,0.9310851528414386,272.0,0.34612222894793376,-0.014517361878010055,0.014517361878010055,0.9523806201237078,0.46054280050096974
band_abs_Cz_gamma,36,1.3616370313828137,1.355445028066005,-0.006192003316808581,-0.08394745246577058,0.9335765359897616,322.0,0.8705704759049695,-0.013991242077596815,0.013991242077596815,0.9537171465377642,0.9101418611733773
corr_Fp1_T5,36,0.28315801136206253,0.28549453990114815,0.0023365285390856494,0.07977033862980099,0.9368742869887783,312.0,0.7503284176054876,0.013295056438224514,0.013295056438224514,0.9558730051026192,0.8195581766247185
ratio_ECGECG_beta_alpha,36,1.6252676544357962,1.6277341624238704,0.0024665079880741817,0.07443459387910738,0.9410883908426491,276.0,0.37916652829153463,0.012405765646455498,0.012405765646455498,0.9585347677204608,0.48993427812951107
corr_Cz_Pz,36,0.7111248746921082,0.7121852426945898,0.0010603680024815919,0.07345203111986043,0.9418645978470613,261.0,0.26481863399385475,0.012242005186502068,0.012242005186502068,0.9585347677204608,0.37334325808240465
band_rel_O2_theta,36,0.09563824581132613,0.09518226619171016,-0.0004559796196159857,-0.0621045344117116,0.9508328967594061,311.0,0.7385739113087766,-0.010350755735050305,0.010350755735050305,0.9664400023880326,0.8178156789595119
corr_A2A1_ECGECG,36,0.11659330489448129,0.11454445601894005,-0.0020488488755412643,-0.05884657178599661,0.9534090249014132,318.0,0.8219589346845169,-0.009807761964285818,0.009807761964285818,0.9678363998053439,0.8729247261491241
stat_F3_kurtosis,36,0.1412755111603784,0.14340824639841795,0.00213273523803952,0.05690277874398507,0.9549462598796641,309.0,0.7152452514856122,0.009483796457288671,0.009483796457288671,0.9681759939586014,0.7974687360746785
band_abs_F4_theta,36,15.269591749244736,15.326939502538359,0.05734775329362248,0.05385992540852006,0.9573530278214525,328.0,0.9443348394706845,0.008976654234751939,0.008976654234751939,0.9693952042720367,0.9634848488896084
corr_Pz_ECGECG,36,-0.003229719310690528,-0.0037945122181389287,-0.0005647929074483987,-0.041975605311132876,0.9667566955491124,298.0,0.5920094623870682,-0.006995934218435487,0.006995934218435487,0.9776873617048184,0.6847235879620545
stat_F4_kurtosis,36,0.1379913982817304,0.13671807263587443,-0.0012733256458559393,-0.039056397116999694,0.969067358801579,317.0,0.80990211723838,-0.006509399519466672,0.006509399519466672,0.9787945092036024,0.8612565447515138
hjorth_C3_mobility,36,0.12287437338564236,0.12295384028768076,7.946690203839832e-05,0.03334275510281723,0.9735906872400627,330.0,0.969057968002744,0.005557125850080928,0.005557125850080928,0.9821309564263792,0.9837221491074514
corr_C4_P4,36,0.7321577654723674,0.7317472534676764,-0.0004105120046907434,-0.029291373017694487,0.9767985976222123,313.0,0.7621397360926494,-0.004881895502891025,0.004881895502891025,0.9841337560524167,0.8313312839492991
corr_F3_C3,36,0.7595994034056415,0.7591341739930892,-0.00046522941255203637,-0.02700657866715369,0.978607888631163,317.0,0.80990211723838,-0.004501096444482067,0.004501096444482067,0.9847241879351077,0.8612565447515138
stat_Pz_shannon_entropy,36,3.754436970056299,3.7542536518678458,-0.00018331818845330873,-0.02382124763717243,0.9811304893159616,324.0,0.8950681856949814,-0.0039702079394427535,0.0039702079394427535,0.9860300173524957,0.9285178988201804
hjorth_Fp2_mobility,36,0.11985312638177963,0.11995360799625088,0.00010048161447126348,0.0151814580063688,0.9879736260567209,312.0,0.7503284176054876,0.002530243000997753,0.002530243000997753,0.9906710343026677,0.8195581766247185
stat_Cz_shannon_entropy,36,3.754222164584583,3.754093802649928,-0.00012836193465520166,-0.014883377638466365,0.9882097398075058,332.0,0.9938101398292929,-0.0024805629396964578,0.0024805629396964578,0.9906710343026677,0.9962853830169126
corr_P4_A2A1,36,0.050734167286473564,0.05038981190164721,-0.00034435538482634816,-0.008724958283887868,0.9930881218814467,316.0,0.7978891460807063,-0.0014541597139751707,0.0014541597139751707,0.9943233061126425,0.8541233545145859
