subject_id,label,score,y_true,source_dataset,target_dataset,calibration,target_mode
Subject30,0,-3.114739550180238,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.6453333495009184,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.7298664487432247,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.5391492575833094,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.1540611708185424,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-3.5031002276118737,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.404502098869935,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.3090772795333154,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.028033082520417,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.8745472312932145,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.6639867621654716,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.7943841894242465,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.1708796264988957,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.210146436687892,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.2789705237337976,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.5627262960634614,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-4.113651824007269,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-3.073049815446424,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.06262307416394242,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.4607221449025283,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.077284172169417,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-3.4248771241722076,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-2.929723461092212,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-3.818790934683188,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-2.9096769809887237,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-4.1837945406865025,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-3.466236709937346,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-0.4435397001901862,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,0.853537204909726,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,1.3261970746920717,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-3.228404801026404,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-4.231049939668628,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-2.091637589042953,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,1.275843727807941,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-1.4048871875552504,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,0.009106157567370321,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-2.410130344442799,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-1.8142067475914185,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-3.2251749689719564,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-5.53909147438385,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-3.5892469108849965,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-2.6900001580989357,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-1.1911239372196967,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-1.7185545773365778,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-2.9086808799669286,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-3.0037817292103806,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-0.7901686905365186,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-0.08109126596922245,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-1.0341368825061226,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-0.018255634474546367,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-0.25794359551381385,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,1,-3.7885010203411773,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,0,1.8460832020714593,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,0,1.8230108768138427,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,0,0.010139859192087375,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,0,-1.7298456363840655,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,0,-1.7610466651566554,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,0,-2.1594705550727626,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,0,-0.8436436689849653,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,0,0.6263283763297537,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,0,-0.3643674759971891,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,0.8820212961149896,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-3.1120640417685004,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-2.746209414109907,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-3.6046997176885873,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-3.5734966108262527,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-2.3129733896423885,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-0.33402096264868963,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,0.6400769511119986,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-0.004098289557038726,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,0.8642802673745849,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,1.1638446697395288,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,1.63752956716358,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,1.8840661572284072,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,0.3890437669851081,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,2.410714667641112,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,0.9248367121837177,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-0.9239416895790198,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-0.2808431275318324,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-2.7209341591420437,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-1.8168768065589664,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-2.0860359191983027,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-2.3308283048345215,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,8.20864582857002,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,3.7327957487678076,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-1.2122085049694076,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-2.434116994731657,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-2.6445659091302356,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,-1.5377599887772724,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,0.76231810529994,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject31,1,4.28751988137433,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-0.6810419400844432,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-0.5960986636359111,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.1817939769634398,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-3.3773137730259486,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-4.030652617455765,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.4067779552879176,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.3095476896196052,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.494053586677451,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-3.585160047408069,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-3.1635446592534184,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-0.5468670295634577,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-0.6468811860493289,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-5.02568078934496,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-3.328165659318596,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.7162651811211331,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-0.8154300383348758,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.9338243839681128,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.9760732546113657,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.0428359414113406,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.016505213556063,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.89909767681946,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-4.292290036261079,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.263000180801012,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.2771445119509837,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.3893979785731823,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,0.2596627064371204,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.7353065692834484,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.8523572033408553,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-0.4043242659677344,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,0.05058093800019536,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,0.487836089336374,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.901018477974799,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-3.1368740823086347,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.7265343311055545,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-0.7237429020667538,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.901144197681368,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-5.310189429573436,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-3.9008121359586716,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-4.225005247799995,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.853558172762606,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.2758570367254851,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,1.2770470993866399,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.5278231562545033,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-3.7748112318183193,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-0.9582602793977801,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,0.3897177408955519,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-1.6845553265160231,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-3.6352867416320724,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.4068077232065206,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.7902948623758825,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.589741711598592,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.5701175536843928,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.3195050305959097,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.4158115696376146,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-3.4500448601592315,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-2.3055030915573758,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-4.655841944059532,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-3.52661517657574,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-3.5284939259032497,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,0,-4.734647427374368,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-4.523017828071376,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-2.186923881758733,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-1.4974777089241238,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,3.313404259805604,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,5.596627197103178,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-0.8505142615727666,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-0.910996285337546,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,0.5355992161084335,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-2.1572906677128647,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-2.907136828280217,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-3.14415784916937,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-3.194258374360008,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-2.6739399380780067,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-1.8015046905189864,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-1.9188090058068097,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-2.481099096685966,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-1.9066066282304863,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-2.2916473654613494,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-3.9409498942950205,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-4.581764826572156,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-3.4852906043286764,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-1.429879881136085,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-0.49493197473533757,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-3.776529983168332,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-3.7811500936143534,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-3.413327214828884,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-0.2185065625554441,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-1.3155803073728602,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-3.174774148871261,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject32,1,-2.748622243408756,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.269842181610629,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.3103004089596797,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,0.7500546513478854,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,0.9780559245714069,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-3.0424848664977735,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.21570111642910006,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.0901225642695174,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.11185071855707918,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.357869134043606,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.5253460011697189,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.5944586623214003,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.5029140340027567,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-3.2589019830260484,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-3.4933729415302994,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-2.2169138763174643,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-2.78914429200147,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.4764038926084946,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.025356490498648743,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.5311774405984147,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.0734990921269922,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.6756817797099428,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,1.0430197059381425,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.8141340336347205,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.8577792849345034,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,0.4881143472296816,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.016057559907025176,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-2.4537152331941123,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.3918290287796005,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.8643811526568785,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.8101257875497128,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-2.6372657339548327,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.150857614624761,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.5858395735029642,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.7438968411367766,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.7031125672816394,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-3.2515543122946027,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-2.401624392631583,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.12980280540192,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.0542971385286677,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.7342307719004526,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.8696307568830401,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.6691987565628819,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.2487214689886308,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.5261636849651903,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-2.5404058812666093,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.9075204522775322,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.5232657199574833,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.8237533262286867,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.5825921104660274,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.5209087601570852,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-2.707102491174679,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-3.9942819878818274,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.4324003249185195,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-2.771727064338602,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.775906865148738,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-2.417366267433097,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-2.4890017985766613,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-0.45645070359194095,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.1104154992692195,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,0,-1.0905109654932161,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,0.8117210853490144,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,0.5757834698783983,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,-2.546526118236249,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,-0.7105236493664164,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,-0.16236366128129287,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,-0.718476852628767,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,0.7365261433850291,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,0.6164901468299848,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,0.08736010028734342,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,2.9440345501845284,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,6.138378934894595,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,1.3350453828591229,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,3.2453202996616546,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,-0.388188411760225,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,-2.553210823466624,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,-0.648758624326546,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,0.9376510311237286,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject33,1,2.071745879142208,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
