feature,coef,model,calibration,best_c,inner_cv_auc,dataset,split_description
stat_O1_kurtosis,-0.13566613725711804,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_shannon_entropy,0.1986742968669416,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_activity,0.06136991106857516,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_mobility,0.5846508866872676,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_complexity,0.36844807008186475,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_O1_entropy,-0.3687659928184139,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_delta,-0.045302019578377754,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_delta,-0.5662285731542526,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_theta,0.04519572709636953,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_theta,0.40297360708777513,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_alpha,0.1310730477556754,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_alpha,-0.18767479644746146,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_beta,0.0181805677059084,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_beta,-0.6566505838404428,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_gamma,0.3108683008614143,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_gamma,-0.4278453513303279,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_theta_alpha,0.13372621228850035,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_beta_alpha,0.2777383893070521,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_theta_beta,-0.2503415845886736,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_mean,-0.10911033597862717,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_std,-0.07473719773844882,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_var,0.12631134020907767,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_rms,-0.024299668126472933,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_ptp,-0.6572894719430934,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_skew,0.24359972310207445,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_kurtosis,0.043623877005906836,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_shannon_entropy,-0.004706483754887607,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_activity,0.12631134020907767,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_mobility,0.7635564875003036,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_complexity,0.173591299224008,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_O2_entropy,0.2223713815238681,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_delta,0.1397660887770279,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_delta,0.2091182765367971,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_theta,-0.0020496363486648935,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_theta,0.21296833431506634,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_alpha,0.23849164381370086,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_alpha,0.1999828884741625,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_beta,0.11023110096472509,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_beta,-0.12250430807950391,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_gamma,0.1275182355251673,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_gamma,0.31788790897205815,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_theta_alpha,0.18706308859905774,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_beta_alpha,0.35600970095942935,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_theta_beta,-0.07578375979976334,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_mean,-0.03251980085692275,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_std,0.408822082097812,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_var,0.05036899440929416,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_rms,0.4016082897360472,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_ptp,0.5896962728970989,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_skew,0.026052414938102675,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_kurtosis,0.19275645061865876,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_shannon_entropy,-0.37879668329395844,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_activity,0.05036899440929416,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_mobility,-0.269756052396592,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_complexity,0.6196983327262956,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_T3_entropy,-0.4028742502149033,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_delta,-0.024986832842309705,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_delta,0.40485672925221255,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_theta,0.0888474240311821,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_theta,0.15596755129722667,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_alpha,0.047242461889889495,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_alpha,0.43710092377466153,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_beta,-0.1268119945758444,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_beta,1.2160434262845368,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_gamma,-0.19547861385987012,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_gamma,0.4136751201949891,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_theta_alpha,-0.02225143568217412,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_beta_alpha,-0.03273090983758158,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_theta_beta,0.636638364064055,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_mean,0.026328090512982127,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_std,0.05998553711217825,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_var,-0.136578957532489,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_rms,0.06847686401271412,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_ptp,-0.19531837573342298,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_skew,-0.13923356981097576,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_kurtosis,0.12720663568768384,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_shannon_entropy,0.18275522205309053,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_activity,-0.136578957532489,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_mobility,-1.7317315154076924,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_complexity,-0.05891229494065395,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_T4_entropy,0.6430084890031028,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_delta,-0.03202402837928938,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_delta,0.40788160131594947,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_theta,0.29833823110732277,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_theta,-0.19564205267452753,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_alpha,0.3575213942712009,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_alpha,0.206533337637662,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_beta,0.3065310920061789,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_beta,0.15861160822979353,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_gamma,0.37210272735761174,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_gamma,0.26538243844601367,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_theta_alpha,-0.08931882066402543,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_beta_alpha,-0.15551167281361028,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_theta_beta,0.37308987762369356,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_mean,-0.0534577464536656,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_std,0.31992152051036005,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_var,-0.9733817849638882,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_rms,0.22964467543869857,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_ptp,-0.10346344603727219,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_skew,0.017417670018215196,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_kurtosis,0.31020482585873715,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_shannon_entropy,0.2501882809567051,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_activity,-0.9733817849638882,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_mobility,0.1625040444713153,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_complexity,0.06854188733239652,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F3_entropy,-0.15843689536395986,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_delta,1.4883457915691842,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_delta,0.00739190466565777,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_theta,-0.23459075340271468,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_theta,0.06892874946875259,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_alpha,1.6830501998703615,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_alpha,0.018056591833453275,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_beta,-0.9840309045001463,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_beta,0.1561991960398484,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_gamma,1.0443397957039628,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_gamma,-0.030145285803985702,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_theta_alpha,-0.04327566088505226,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_beta_alpha,0.02780973839899618,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_theta_beta,0.08192496458375671,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_mean,0.08764539758881183,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_std,-1.0081197230756407,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_var,1.8309369343231996,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_rms,-0.7557771019620073,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_ptp,0.4351949288085666,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_skew,-0.04401479555037442,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_kurtosis,1.1664509726499444,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_shannon_entropy,0.23858088892840093,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_activity,1.8309369343231996,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_mobility,0.2592147154795708,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_complexity,0.40369895473363704,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F4_entropy,-0.1916067052074676,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_delta,0.4442262649667953,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_delta,0.2230739902682282,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_theta,0.20456478310899529,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_theta,0.1624952520110928,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_alpha,-0.05173312399589141,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_alpha,-0.01664125349979118,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_beta,0.1293508194680641,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_beta,0.006135546628785365,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_gamma,-0.11188548580686801,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_gamma,0.3028260339293136,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_theta_alpha,0.1081881670228415,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_beta_alpha,-0.11555772565872363,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_theta_beta,-0.11974042405649653,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_mean,-0.01999187266884793,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_std,-0.626686094034548,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_var,-0.034701682510040945,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_rms,-0.7248995588470393,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_ptp,1.2201574414510845,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_skew,0.01527283228805407,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_kurtosis,-0.040695257413022136,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_shannon_entropy,0.03716119686786372,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_activity,-0.034701682510040945,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_mobility,0.28770386103235274,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_complexity,0.1294011425398648,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F7_entropy,-0.20301333111434525,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_delta,0.1705211340972356,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_delta,-0.08749231666609573,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_theta,1.01764861613376,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_theta,0.068770379191788,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_alpha,0.5396194995479261,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_alpha,0.2105761203956937,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_beta,0.8094806164420045,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_beta,-0.10658624535661229,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_gamma,-0.9980674997785101,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_gamma,0.08395921763808252,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_theta_alpha,-0.028420664449069356,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_beta_alpha,0.15170162490208947,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_theta_beta,0.1522095482880652,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_mean,-0.044523292379566044,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_std,0.6703913937194862,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_var,-1.0176749453938903,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_rms,0.715670719699459,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_ptp,1.3363042331330786,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_skew,-0.009186778433193852,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_kurtosis,-0.2841276311908014,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_shannon_entropy,0.022780087243875494,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_activity,-1.0176749453938903,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_mobility,-0.061651452757527106,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_complexity,-0.5452181813593957,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F8_entropy,0.051451923969450815,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_delta,-0.7840698045174676,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_delta,0.22928054748013801,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_theta,1.0071266141007795,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_theta,0.37455802057649384,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_alpha,1.536270725379714,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_alpha,0.04249467605156082,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_beta,1.7323908733162465,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_beta,-0.07632745967983551,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_gamma,1.3396545299565314,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_gamma,-0.007333430860001653,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_theta_alpha,-0.06195785647173961,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_beta_alpha,0.08252002736849028,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_theta_beta,0.03214091714299488,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_mean,-0.04585349891683432,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_std,-0.6510713599187731,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_var,0.02027194428405481,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_rms,-0.37812234025639546,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_ptp,0.8455691560301096,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_skew,-0.05193088138782203,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_kurtosis,-0.05707888638006031,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_shannon_entropy,0.10077235112036684,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_activity,0.02027194428405481,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_mobility,0.2924101820079965,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_complexity,0.2392477587895377,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_O1_entropy,-0.0999546437173021,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_delta,-0.31746585630640434,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_delta,-0.23991546696248417,linear_svm,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
