row_id,subject_id,y_true,score,model,calibration,best_c,dataset
1796,3,1,0.8118510500323491,logistic_l2,absolute,1.0,STEW
1797,3,1,1.0272757149856573,logistic_l2,absolute,1.0,STEW
1798,3,1,1.8808575963754537,logistic_l2,absolute,1.0,STEW
1799,3,1,1.131819935777767,logistic_l2,absolute,1.0,STEW
1800,3,1,-1.8556698851964053,logistic_l2,absolute,1.0,STEW
1801,3,1,0.4620173849401744,logistic_l2,absolute,1.0,STEW
1802,3,1,-1.7123649797987315,logistic_l2,absolute,1.0,STEW
1803,3,1,3.9838538296485835,logistic_l2,absolute,1.0,STEW
1804,3,1,2.3483568708738183,logistic_l2,absolute,1.0,STEW
1805,3,1,0.04163314937684526,logistic_l2,absolute,1.0,STEW
494,30,1,2.9640887150167163,logistic_l2,absolute,1.0,STEW
495,30,1,2.0984420625806663,logistic_l2,absolute,1.0,STEW
496,30,1,2.234873881821211,logistic_l2,absolute,1.0,STEW
497,30,1,3.256916723809506,logistic_l2,absolute,1.0,STEW
498,30,1,2.239765137322446,logistic_l2,absolute,1.0,STEW
499,30,1,-1.7446012389379606,logistic_l2,absolute,1.0,STEW
500,30,1,6.535126350769443,logistic_l2,absolute,1.0,STEW
501,30,1,3.6294394347030217,logistic_l2,absolute,1.0,STEW
502,30,1,3.0962460779907763,logistic_l2,absolute,1.0,STEW
503,30,1,3.7021357806721795,logistic_l2,absolute,1.0,STEW
504,30,1,3.2106824280377344,logistic_l2,absolute,1.0,STEW
1775,30,0,4.4206029392276935,logistic_l2,absolute,1.0,STEW
1776,30,0,3.7277419770394022,logistic_l2,absolute,1.0,STEW
1777,30,0,3.40685336813247,logistic_l2,absolute,1.0,STEW
1778,30,0,2.2712540913535366,logistic_l2,absolute,1.0,STEW
1779,30,0,4.82348924389502,logistic_l2,absolute,1.0,STEW
1780,30,0,4.7458330107881315,logistic_l2,absolute,1.0,STEW
1781,30,0,-0.48338139260978097,logistic_l2,absolute,1.0,STEW
1782,30,0,-1.3591486282621308,logistic_l2,absolute,1.0,STEW
43,31,1,-0.2368300472799375,logistic_l2,absolute,1.0,STEW
44,31,1,1.1711924473877473,logistic_l2,absolute,1.0,STEW
45,31,1,0.6979341744006099,logistic_l2,absolute,1.0,STEW
46,31,1,-0.4471728406343113,logistic_l2,absolute,1.0,STEW
47,31,1,-1.0287891382991843,logistic_l2,absolute,1.0,STEW
48,31,1,-0.22277812006843656,logistic_l2,absolute,1.0,STEW
49,31,1,-0.3575838282225633,logistic_l2,absolute,1.0,STEW
50,31,1,0.31324405418900325,logistic_l2,absolute,1.0,STEW
51,31,1,-2.565863857041257,logistic_l2,absolute,1.0,STEW
52,31,1,1.2330615686526851,logistic_l2,absolute,1.0,STEW
53,31,1,1.9132144841106307,logistic_l2,absolute,1.0,STEW
54,31,1,0.14678359022836007,logistic_l2,absolute,1.0,STEW
55,31,1,1.80685585542183,logistic_l2,absolute,1.0,STEW
56,31,1,27.54814982041065,logistic_l2,absolute,1.0,STEW
57,31,1,-0.5629873863883387,logistic_l2,absolute,1.0,STEW
58,31,1,2.5903116321958093,logistic_l2,absolute,1.0,STEW
59,31,1,1.5958071671963536,logistic_l2,absolute,1.0,STEW
60,31,1,0.39356877579148464,logistic_l2,absolute,1.0,STEW
1597,31,1,-0.00401571713506943,logistic_l2,absolute,1.0,STEW
1613,31,0,-1.3003327551618677,logistic_l2,absolute,1.0,STEW
1614,31,0,-0.5811344455303956,logistic_l2,absolute,1.0,STEW
1615,31,0,-0.3015517515392955,logistic_l2,absolute,1.0,STEW
1616,31,0,-2.8363861339194782,logistic_l2,absolute,1.0,STEW
1617,31,0,-2.7689230552096893,logistic_l2,absolute,1.0,STEW
1618,31,0,-2.8154188207589006,logistic_l2,absolute,1.0,STEW
1619,31,0,-2.23192712533252,logistic_l2,absolute,1.0,STEW
1620,31,0,-1.306409308987039,logistic_l2,absolute,1.0,STEW
1621,31,0,-2.843563258722724,logistic_l2,absolute,1.0,STEW
1622,31,0,-1.2713417174296242,logistic_l2,absolute,1.0,STEW
1623,31,0,-2.1059914865524147,logistic_l2,absolute,1.0,STEW
1624,31,0,-3.1103104651425815,logistic_l2,absolute,1.0,STEW
1625,31,0,-1.7734398824220756,logistic_l2,absolute,1.0,STEW
1626,31,0,-2.978707361209201,logistic_l2,absolute,1.0,STEW
1627,31,0,-1.4369531261184845,logistic_l2,absolute,1.0,STEW
1628,31,0,-2.829928920771112,logistic_l2,absolute,1.0,STEW
678,32,0,0.26730829345681717,logistic_l2,absolute,1.0,STEW
679,32,0,2.9821452359190634,logistic_l2,absolute,1.0,STEW
680,32,0,3.0386352037371656,logistic_l2,absolute,1.0,STEW
681,32,0,0.1274150910141656,logistic_l2,absolute,1.0,STEW
682,32,0,2.5753265417723687,logistic_l2,absolute,1.0,STEW
683,32,0,1.864735765885992,logistic_l2,absolute,1.0,STEW
684,32,0,-0.06435777565653478,logistic_l2,absolute,1.0,STEW
685,32,0,-0.5324848707613197,logistic_l2,absolute,1.0,STEW
1557,32,1,2.8281486820751947,logistic_l2,absolute,1.0,STEW
1558,32,1,-0.06640389685620973,logistic_l2,absolute,1.0,STEW
1559,32,1,1.2021366469328854,logistic_l2,absolute,1.0,STEW
1560,32,1,-0.29328035490564375,logistic_l2,absolute,1.0,STEW
1561,32,1,1.1576829395464154,logistic_l2,absolute,1.0,STEW
1562,32,1,1.7677414243123892,logistic_l2,absolute,1.0,STEW
1563,32,1,1.3099513445568918,logistic_l2,absolute,1.0,STEW
1564,32,1,2.793120594861163,logistic_l2,absolute,1.0,STEW
1565,32,1,-1.0636145997815063,logistic_l2,absolute,1.0,STEW
1566,32,1,1.9312805234147463,logistic_l2,absolute,1.0,STEW
1567,32,1,0.12638128411815164,logistic_l2,absolute,1.0,STEW
1568,32,1,-0.7077664140886595,logistic_l2,absolute,1.0,STEW
1569,32,1,0.9697289261702551,logistic_l2,absolute,1.0,STEW
1570,32,1,0.9051546634683195,logistic_l2,absolute,1.0,STEW
1571,32,1,0.577496230483964,logistic_l2,absolute,1.0,STEW
1572,32,1,-0.06218188238836464,logistic_l2,absolute,1.0,STEW
1573,32,1,0.4478666079520662,logistic_l2,absolute,1.0,STEW
1574,32,1,5.13283820866226,logistic_l2,absolute,1.0,STEW
1310,33,0,-1.6308104886977932,logistic_l2,absolute,1.0,STEW
1311,33,0,-1.541376576821596,logistic_l2,absolute,1.0,STEW
1312,33,0,1.2568708541754712,logistic_l2,absolute,1.0,STEW
1313,33,0,1.4468267067276401,logistic_l2,absolute,1.0,STEW
1314,33,0,0.8293820168324965,logistic_l2,absolute,1.0,STEW
1315,33,0,2.063990991384579,logistic_l2,absolute,1.0,STEW
1316,33,0,0.32754693933581736,logistic_l2,absolute,1.0,STEW
1317,33,0,0.7019951284046332,logistic_l2,absolute,1.0,STEW
1318,33,0,2.6280183600996105,logistic_l2,absolute,1.0,STEW
1319,33,0,6.082640880751877,logistic_l2,absolute,1.0,STEW
1320,33,0,19.743546046733716,logistic_l2,absolute,1.0,STEW
1951,33,1,-0.10770600847279355,logistic_l2,absolute,1.0,STEW
1952,33,1,2.799235494561497,logistic_l2,absolute,1.0,STEW
1953,33,1,22.395959496875456,logistic_l2,absolute,1.0,STEW
1954,33,1,3.9196109072552665,logistic_l2,absolute,1.0,STEW
1955,33,1,1.3635507614955586,logistic_l2,absolute,1.0,STEW
1956,33,1,2.4292275463064428,logistic_l2,absolute,1.0,STEW
1957,33,1,31.111020061661254,logistic_l2,absolute,1.0,STEW
1958,33,1,30.609686595687272,logistic_l2,absolute,1.0,STEW
1959,33,1,5.554536789564329,logistic_l2,absolute,1.0,STEW
1960,33,1,4.191809904677018,logistic_l2,absolute,1.0,STEW
1961,33,1,2.5992830432525764,logistic_l2,absolute,1.0,STEW
1962,33,1,4.504739347858604,logistic_l2,absolute,1.0,STEW
1963,33,1,4.398537469527805,logistic_l2,absolute,1.0,STEW
1964,33,1,2.5048494882565913,logistic_l2,absolute,1.0,STEW
1965,33,1,-0.5755095876308337,logistic_l2,absolute,1.0,STEW
1966,33,1,-1.135511592204749,logistic_l2,absolute,1.0,STEW
1967,33,1,20.020504826311065,logistic_l2,absolute,1.0,STEW
1968,33,1,4.210507450377817,logistic_l2,absolute,1.0,STEW
1969,33,1,5.845825833099505,logistic_l2,absolute,1.0,STEW
1970,33,1,2.13614212847578,logistic_l2,absolute,1.0,STEW
1971,33,1,3.697187934837148,logistic_l2,absolute,1.0,STEW
1972,33,1,5.240669880621059,logistic_l2,absolute,1.0,STEW
1973,33,1,1.7652672959294304,logistic_l2,absolute,1.0,STEW
1974,33,1,0.3517045795524347,logistic_l2,absolute,1.0,STEW
1975,33,1,0.46725982454659415,logistic_l2,absolute,1.0,STEW
1976,33,1,1.575127834699618,logistic_l2,absolute,1.0,STEW
1977,33,1,2.291369340575238,logistic_l2,absolute,1.0,STEW
1978,33,1,0.4923519278706984,logistic_l2,absolute,1.0,STEW
1291,34,0,-4.736094709019335,logistic_l2,absolute,1.0,STEW
1292,34,0,-1.6564444768552797,logistic_l2,absolute,1.0,STEW
1293,34,0,-2.9525688482529904,logistic_l2,absolute,1.0,STEW
1294,34,0,-2.7978335225969237,logistic_l2,absolute,1.0,STEW
1295,34,0,-2.5660849715847185,logistic_l2,absolute,1.0,STEW
1296,34,0,-1.5465846103746062,logistic_l2,absolute,1.0,STEW
1297,34,0,-3.84239722626555,logistic_l2,absolute,1.0,STEW
1298,34,0,-3.2357936739903503,logistic_l2,absolute,1.0,STEW
1488,34,1,1.2369082395010613,logistic_l2,absolute,1.0,STEW
1489,34,1,2.139185759651894,logistic_l2,absolute,1.0,STEW
1490,34,1,-5.776025125407077,logistic_l2,absolute,1.0,STEW
1491,34,1,1.012277453247398,logistic_l2,absolute,1.0,STEW
1492,34,1,3.7502029514255493,logistic_l2,absolute,1.0,STEW
1493,34,1,-1.121503238152739,logistic_l2,absolute,1.0,STEW
1494,34,1,0.9285785541122165,logistic_l2,absolute,1.0,STEW
1495,34,1,-0.8134422727301778,logistic_l2,absolute,1.0,STEW
1496,34,1,-2.2751677249114293,logistic_l2,absolute,1.0,STEW
1497,34,1,-1.2029713329046579,logistic_l2,absolute,1.0,STEW
1498,34,1,-0.9002245828385045,logistic_l2,absolute,1.0,STEW
1499,34,1,-8.176199661429163,logistic_l2,absolute,1.0,STEW
1500,34,1,1.9706672085398909,logistic_l2,absolute,1.0,STEW
1501,34,1,-5.46745281580848,logistic_l2,absolute,1.0,STEW
1502,34,1,-3.2522468637706323,logistic_l2,absolute,1.0,STEW
1503,34,1,-0.11647805184211246,logistic_l2,absolute,1.0,STEW
1504,34,1,-17.420791408680536,logistic_l2,absolute,1.0,STEW
1505,34,1,-0.3544859764616557,logistic_l2,absolute,1.0,STEW
1506,34,1,-0.07895537663808094,logistic_l2,absolute,1.0,STEW
1507,34,1,0.7087633965121193,logistic_l2,absolute,1.0,STEW
1508,34,1,0.8598963961373047,logistic_l2,absolute,1.0,STEW
373,35,0,-1.6857796151776918,logistic_l2,absolute,1.0,STEW
374,35,0,-1.7109341805080585,logistic_l2,absolute,1.0,STEW
375,35,0,0.18393311890283282,logistic_l2,absolute,1.0,STEW
376,35,0,0.2148387549525861,logistic_l2,absolute,1.0,STEW
377,35,0,-2.6552648184362058,logistic_l2,absolute,1.0,STEW
378,35,0,-1.50178096412995,logistic_l2,absolute,1.0,STEW
379,35,0,-2.375120518516934,logistic_l2,absolute,1.0,STEW
380,35,0,0.42919354093229123,logistic_l2,absolute,1.0,STEW
381,35,0,0.7846569094520555,logistic_l2,absolute,1.0,STEW
875,35,1,1.4474128993622315,logistic_l2,absolute,1.0,STEW
876,35,1,-1.9967214748389692,logistic_l2,absolute,1.0,STEW
877,35,1,2.028849767105789,logistic_l2,absolute,1.0,STEW
878,35,1,6.868830735587294,logistic_l2,absolute,1.0,STEW
879,35,1,2.1187013823710847,logistic_l2,absolute,1.0,STEW
880,35,1,-2.426503986228698,logistic_l2,absolute,1.0,STEW
881,35,1,3.2913765027801842,logistic_l2,absolute,1.0,STEW
882,35,1,-0.31838372594473197,logistic_l2,absolute,1.0,STEW
883,35,1,0.19157769352477372,logistic_l2,absolute,1.0,STEW
884,35,1,-0.033073831437897216,logistic_l2,absolute,1.0,STEW
885,35,1,3.9027755773603507,logistic_l2,absolute,1.0,STEW
886,35,1,1.613392530309841,logistic_l2,absolute,1.0,STEW
887,35,1,2.1360258954622147,logistic_l2,absolute,1.0,STEW
888,35,1,-1.4254465736718174,logistic_l2,absolute,1.0,STEW
889,35,1,-2.408214187741046,logistic_l2,absolute,1.0,STEW
890,35,1,3.104506560064027,logistic_l2,absolute,1.0,STEW
891,35,1,0.0874305154049213,logistic_l2,absolute,1.0,STEW
892,35,1,1.5038898972549197,logistic_l2,absolute,1.0,STEW
893,35,1,-0.5771382311899351,logistic_l2,absolute,1.0,STEW
894,35,1,-1.0555920668069307,logistic_l2,absolute,1.0,STEW
895,35,1,2.2208060051709433,logistic_l2,absolute,1.0,STEW
896,35,1,0.2670989967961955,logistic_l2,absolute,1.0,STEW
103,36,1,1.2665368431269761,logistic_l2,absolute,1.0,STEW
104,36,1,0.9999239759174166,logistic_l2,absolute,1.0,STEW
105,36,1,1.4182347318162591,logistic_l2,absolute,1.0,STEW
106,36,1,-0.425267811139207,logistic_l2,absolute,1.0,STEW
107,36,1,2.079303561722571,logistic_l2,absolute,1.0,STEW
108,36,1,2.7857423425590233,logistic_l2,absolute,1.0,STEW
109,36,1,1.6565094262846018,logistic_l2,absolute,1.0,STEW
110,36,1,2.6189359224865525,logistic_l2,absolute,1.0,STEW
111,36,1,1.550053271993151,logistic_l2,absolute,1.0,STEW
112,36,1,2.4386497390407436,logistic_l2,absolute,1.0,STEW
113,36,1,1.7120728761811432,logistic_l2,absolute,1.0,STEW
114,36,1,2.0231400957705814,logistic_l2,absolute,1.0,STEW
115,36,1,1.7397448216903437,logistic_l2,absolute,1.0,STEW
116,36,1,1.5114329497905485,logistic_l2,absolute,1.0,STEW
117,36,1,1.249816850104998,logistic_l2,absolute,1.0,STEW
118,36,1,0.4805757288652489,logistic_l2,absolute,1.0,STEW
119,36,1,-0.05631392618301956,logistic_l2,absolute,1.0,STEW
446,36,1,2.184433515513877,logistic_l2,absolute,1.0,STEW
461,36,0,1.5021379839135782,logistic_l2,absolute,1.0,STEW
462,36,0,-1.696249711003639,logistic_l2,absolute,1.0,STEW
463,36,0,0.8028657579121923,logistic_l2,absolute,1.0,STEW
464,36,0,0.030636719568007287,logistic_l2,absolute,1.0,STEW
465,36,0,0.7363946678368078,logistic_l2,absolute,1.0,STEW
466,36,0,0.43483858793853747,logistic_l2,absolute,1.0,STEW
467,36,0,-3.0632904186023078,logistic_l2,absolute,1.0,STEW
468,36,0,-1.0243745603313252,logistic_l2,absolute,1.0,STEW
469,36,0,-1.7705666745025033,logistic_l2,absolute,1.0,STEW
470,36,0,1.3142551213850857,logistic_l2,absolute,1.0,STEW
471,36,0,0.16708494132020113,logistic_l2,absolute,1.0,STEW
472,36,0,-2.4971640562351274,logistic_l2,absolute,1.0,STEW
473,36,0,-1.5276713055528117,logistic_l2,absolute,1.0,STEW
474,36,0,-1.4769244278200002,logistic_l2,absolute,1.0,STEW
1238,37,0,2.9712988565971306,logistic_l2,absolute,1.0,STEW
1239,37,0,4.992720724584057,logistic_l2,absolute,1.0,STEW
1240,37,0,4.5531024562335425,logistic_l2,absolute,1.0,STEW
1241,37,0,0.22171820875924642,logistic_l2,absolute,1.0,STEW
1242,37,0,1.242211014170954,logistic_l2,absolute,1.0,STEW
1243,37,0,2.11594474440241,logistic_l2,absolute,1.0,STEW
1244,37,0,3.716660390835208,logistic_l2,absolute,1.0,STEW
1245,37,0,2.584648352074995,logistic_l2,absolute,1.0,STEW
1246,37,0,1.8099252518641311,logistic_l2,absolute,1.0,STEW
1247,37,0,0.7374847046517309,logistic_l2,absolute,1.0,STEW
1248,37,0,0.8164999761376064,logistic_l2,absolute,1.0,STEW
1899,37,1,1.5076071937918463,logistic_l2,absolute,1.0,STEW
1900,37,1,3.183323559850727,logistic_l2,absolute,1.0,STEW
1901,37,1,1.8005706903055372,logistic_l2,absolute,1.0,STEW
1902,37,1,-0.305078714246944,logistic_l2,absolute,1.0,STEW
1903,37,1,0.7249364426091379,logistic_l2,absolute,1.0,STEW
1904,37,1,-0.39098347015495616,logistic_l2,absolute,1.0,STEW
1905,37,1,3.529145873859329,logistic_l2,absolute,1.0,STEW
1906,37,1,2.7300961717855508,logistic_l2,absolute,1.0,STEW
1907,37,1,1.6871045028151173,logistic_l2,absolute,1.0,STEW
1908,37,1,-0.9471407556007638,logistic_l2,absolute,1.0,STEW
1909,37,1,0.2434996998040324,logistic_l2,absolute,1.0,STEW
1910,37,1,1.5002709091647457,logistic_l2,absolute,1.0,STEW
1911,37,1,2.2084004974050306,logistic_l2,absolute,1.0,STEW
1912,37,1,-0.45366831345210645,logistic_l2,absolute,1.0,STEW
1913,37,1,2.8729245491082893,logistic_l2,absolute,1.0,STEW
1914,37,1,1.1977331916880951,logistic_l2,absolute,1.0,STEW
1915,37,1,-0.59976579106862,logistic_l2,absolute,1.0,STEW
1916,37,1,-0.5884869867326845,logistic_l2,absolute,1.0,STEW
1917,37,1,1.4292920009726844,logistic_l2,absolute,1.0,STEW
1918,37,1,1.4851560500678946,logistic_l2,absolute,1.0,STEW
1919,37,1,2.3643008917517214,logistic_l2,absolute,1.0,STEW
1920,37,1,-0.3692401871977078,logistic_l2,absolute,1.0,STEW
1921,37,1,0.2011904704476014,logistic_l2,absolute,1.0,STEW
1922,37,1,3.6481588296776524,logistic_l2,absolute,1.0,STEW
1923,37,1,2.2832387496926385,logistic_l2,absolute,1.0,STEW
1924,37,1,1.0047229156017252,logistic_l2,absolute,1.0,STEW
1925,37,1,3.109629225574623,logistic_l2,absolute,1.0,STEW
426,38,1,2.9200005796122865,logistic_l2,absolute,1.0,STEW
427,38,1,6.2572300398318825,logistic_l2,absolute,1.0,STEW
428,38,1,0.17998582076965564,logistic_l2,absolute,1.0,STEW
429,38,1,-5.697539807155297,logistic_l2,absolute,1.0,STEW
430,38,1,0.3181543527289512,logistic_l2,absolute,1.0,STEW
431,38,1,3.636350440043662,logistic_l2,absolute,1.0,STEW
432,38,1,2.966375128590406,logistic_l2,absolute,1.0,STEW
433,38,1,-0.15498498909542346,logistic_l2,absolute,1.0,STEW
434,38,1,-0.6880129416406452,logistic_l2,absolute,1.0,STEW
435,38,1,0.33647965189034656,logistic_l2,absolute,1.0,STEW
436,38,1,-1.2462252329345813,logistic_l2,absolute,1.0,STEW
437,38,1,-2.4316331518362837,logistic_l2,absolute,1.0,STEW
438,38,1,2.0051303589442564,logistic_l2,absolute,1.0,STEW
439,38,1,2.793241322996477,logistic_l2,absolute,1.0,STEW
440,38,1,2.9580921946717007,logistic_l2,absolute,1.0,STEW
441,38,1,-15.633961510639015,logistic_l2,absolute,1.0,STEW
442,38,1,1.432957038262554,logistic_l2,absolute,1.0,STEW
443,38,1,0.795339868917725,logistic_l2,absolute,1.0,STEW
444,38,1,6.836441446063937,logistic_l2,absolute,1.0,STEW
445,38,1,1.9935418995399141,logistic_l2,absolute,1.0,STEW
1198,38,0,2.6328895792537033,logistic_l2,absolute,1.0,STEW
1199,38,0,1.2673563078856374,logistic_l2,absolute,1.0,STEW
1200,38,0,1.0867481419906067,logistic_l2,absolute,1.0,STEW
1201,38,0,1.345906614797365,logistic_l2,absolute,1.0,STEW
1202,38,0,-0.017674392399267602,logistic_l2,absolute,1.0,STEW
1203,38,0,1.7582202509008629,logistic_l2,absolute,1.0,STEW
1204,38,0,-1.033202633024903,logistic_l2,absolute,1.0,STEW
1205,38,0,-1.0384184380951753,logistic_l2,absolute,1.0,STEW
1206,38,0,2.094480361245851,logistic_l2,absolute,1.0,STEW
1207,38,0,-1.101483518287969,logistic_l2,absolute,1.0,STEW
61,39,1,2.2373463827361,logistic_l2,absolute,1.0,STEW
62,39,1,2.3100625115355204,logistic_l2,absolute,1.0,STEW
63,39,1,0.08205941260935146,logistic_l2,absolute,1.0,STEW
64,39,1,-1.611683479695391,logistic_l2,absolute,1.0,STEW
65,39,1,0.2880785874698244,logistic_l2,absolute,1.0,STEW
66,39,1,-3.2139353213958888,logistic_l2,absolute,1.0,STEW
67,39,1,0.46050018081300026,logistic_l2,absolute,1.0,STEW
68,39,1,1.8217942145143295,logistic_l2,absolute,1.0,STEW
69,39,1,0.03581554357075134,logistic_l2,absolute,1.0,STEW
70,39,1,0.7048816329039616,logistic_l2,absolute,1.0,STEW
71,39,1,1.5581818852765494,logistic_l2,absolute,1.0,STEW
72,39,1,-0.7960750868400361,logistic_l2,absolute,1.0,STEW
73,39,1,1.0816670613430124,logistic_l2,absolute,1.0,STEW
74,39,1,-1.2359535013843803,logistic_l2,absolute,1.0,STEW
75,39,1,3.732243054339654,logistic_l2,absolute,1.0,STEW
76,39,1,-0.20656779918434098,logistic_l2,absolute,1.0,STEW
77,39,1,-1.3585730011684543,logistic_l2,absolute,1.0,STEW
78,39,1,-0.3700820157489908,logistic_l2,absolute,1.0,STEW
79,39,1,-2.158144888376901,logistic_l2,absolute,1.0,STEW
946,39,0,-1.509565428905063,logistic_l2,absolute,1.0,STEW
947,39,0,0.9004671345235575,logistic_l2,absolute,1.0,STEW
948,39,0,0.4943271780519118,logistic_l2,absolute,1.0,STEW
949,39,0,1.659363232750311,logistic_l2,absolute,1.0,STEW
950,39,0,0.7236470992218237,logistic_l2,absolute,1.0,STEW
951,39,0,0.8952095493428812,logistic_l2,absolute,1.0,STEW
952,39,0,-0.876347201635487,logistic_l2,absolute,1.0,STEW
953,39,0,-2.4472539194237255,logistic_l2,absolute,1.0,STEW
954,39,0,-2.0068282693685804,logistic_l2,absolute,1.0,STEW
955,39,0,-2.3889295654070626,logistic_l2,absolute,1.0,STEW
759,4,1,0.749215648186085,logistic_l2,absolute,1.0,STEW
760,4,1,5.2189041275247545,logistic_l2,absolute,1.0,STEW
761,4,1,1.8446124925578382,logistic_l2,absolute,1.0,STEW
762,4,1,2.72594079984384,logistic_l2,absolute,1.0,STEW
763,4,1,0.9989500677432862,logistic_l2,absolute,1.0,STEW
764,4,1,-0.5520190511898725,logistic_l2,absolute,1.0,STEW
765,4,1,-1.003676696743479,logistic_l2,absolute,1.0,STEW
766,4,1,-0.5095616220658238,logistic_l2,absolute,1.0,STEW
767,4,1,3.157862022915608,logistic_l2,absolute,1.0,STEW
768,4,1,1.6183221380866883,logistic_l2,absolute,1.0,STEW
769,4,1,-0.29956385060503565,logistic_l2,absolute,1.0,STEW
770,4,1,4.767497396983153,logistic_l2,absolute,1.0,STEW
771,4,1,-1.3989801156609833,logistic_l2,absolute,1.0,STEW
772,4,1,2.22004630321364,logistic_l2,absolute,1.0,STEW
773,4,1,0.23697384406576372,logistic_l2,absolute,1.0,STEW
774,4,1,1.1620130663251513,logistic_l2,absolute,1.0,STEW
775,4,1,0.944190297321663,logistic_l2,absolute,1.0,STEW
776,4,1,-0.670130963752107,logistic_l2,absolute,1.0,STEW
777,4,1,-0.7545855818169361,logistic_l2,absolute,1.0,STEW
778,4,1,-0.9232337119153132,logistic_l2,absolute,1.0,STEW
779,4,1,-0.7955623887394615,logistic_l2,absolute,1.0,STEW
780,4,1,-0.955672994257928,logistic_l2,absolute,1.0,STEW
781,4,1,0.934853756213086,logistic_l2,absolute,1.0,STEW
1022,4,0,-3.7619897262281135,logistic_l2,absolute,1.0,STEW
1023,4,0,4.244121998536402,logistic_l2,absolute,1.0,STEW
1024,4,0,-0.8004049443319118,logistic_l2,absolute,1.0,STEW
1025,4,0,-0.7228895638394025,logistic_l2,absolute,1.0,STEW
1026,4,0,-1.9904941462607106,logistic_l2,absolute,1.0,STEW
1027,4,0,-1.9116452675342797,logistic_l2,absolute,1.0,STEW
1028,4,0,-0.6167366079322188,logistic_l2,absolute,1.0,STEW
1029,4,0,-3.6627451319694297,logistic_l2,absolute,1.0,STEW
1030,4,0,-2.7939350214493754,logistic_l2,absolute,1.0,STEW
1535,40,1,-0.22123828027864267,logistic_l2,absolute,1.0,STEW
1536,40,1,-1.4340126275411607,logistic_l2,absolute,1.0,STEW
1537,40,1,1.7799579174918432,logistic_l2,absolute,1.0,STEW
1538,40,1,-1.023031523626951,logistic_l2,absolute,1.0,STEW
1539,40,1,-1.9719098105368171,logistic_l2,absolute,1.0,STEW
1540,40,1,1.7944582704987628,logistic_l2,absolute,1.0,STEW
1541,40,1,-0.4875213350093499,logistic_l2,absolute,1.0,STEW
1542,40,1,-2.413630928379164,logistic_l2,absolute,1.0,STEW
1543,40,1,0.7592261113272185,logistic_l2,absolute,1.0,STEW
1544,40,1,-0.41636168640486093,logistic_l2,absolute,1.0,STEW
1545,40,1,0.7817124362856631,logistic_l2,absolute,1.0,STEW
1546,40,1,1.7242183822106072,logistic_l2,absolute,1.0,STEW
1547,40,1,-0.22935445004656552,logistic_l2,absolute,1.0,STEW
1548,40,1,2.18294371130606,logistic_l2,absolute,1.0,STEW
1549,40,1,-0.567928743776206,logistic_l2,absolute,1.0,STEW
