subject_id,model,calibration,feature,coef,best_c,dataset
39,linear_svm,mean_subtraction,stat_O2_kurtosis,0.031550402787307856,1.0,STEW
39,linear_svm,mean_subtraction,stat_O2_shannon_entropy,-0.004278740805800743,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_O2_activity,-1.1829250276608854,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_O2_mobility,0.30328900316901186,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_O2_complexity,-0.06100884565790226,1.0,STEW
39,linear_svm,mean_subtraction,spectral_O2_entropy,-0.06325145303804386,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_O2_delta,-0.28837877479439794,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_O2_delta,0.2295102027770524,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_O2_theta,-1.0629014263279462,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_O2_theta,0.1585627741277163,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_O2_alpha,-0.8891446450492555,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_O2_alpha,0.035752692755394486,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_O2_beta,-0.4471138300264396,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_O2_beta,0.06467625631542241,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_O2_gamma,0.3818186680254177,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_O2_gamma,0.18850782279520864,1.0,STEW
39,linear_svm,mean_subtraction,ratio_O2_theta_alpha,0.11766000340691088,1.0,STEW
39,linear_svm,mean_subtraction,ratio_O2_beta_alpha,0.01538225154134688,1.0,STEW
39,linear_svm,mean_subtraction,ratio_O2_theta_beta,-0.09055978915038643,1.0,STEW
39,linear_svm,mean_subtraction,stat_T3_mean,-0.09891392949741164,1.0,STEW
39,linear_svm,mean_subtraction,stat_T3_std,-0.3886616555850144,1.0,STEW
39,linear_svm,mean_subtraction,stat_T3_var,-0.15280141968645997,1.0,STEW
39,linear_svm,mean_subtraction,stat_T3_rms,-0.11620031112925862,1.0,STEW
39,linear_svm,mean_subtraction,stat_T3_ptp,0.8467816608182018,1.0,STEW
39,linear_svm,mean_subtraction,stat_T3_skew,0.0032980995279776443,1.0,STEW
39,linear_svm,mean_subtraction,stat_T3_kurtosis,0.09859167008471315,1.0,STEW
39,linear_svm,mean_subtraction,stat_T3_shannon_entropy,-0.1254263459684715,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_T3_activity,-0.15280141968645997,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_T3_mobility,-0.09991586871293119,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_T3_complexity,0.03876452763419373,1.0,STEW
39,linear_svm,mean_subtraction,spectral_T3_entropy,-0.08911401921610822,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_T3_delta,0.41263815446112184,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_T3_delta,0.18350718281957978,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_T3_theta,-0.2960967642302577,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_T3_theta,0.10678830613110907,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_T3_alpha,-0.4676444291414065,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_T3_alpha,0.051222329910846805,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_T3_beta,0.5047808646045226,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_T3_beta,0.18626288130351054,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_T3_gamma,-0.38308869105383897,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_T3_gamma,-0.04250914720573317,1.0,STEW
39,linear_svm,mean_subtraction,ratio_T3_theta_alpha,-0.0659018186670118,1.0,STEW
39,linear_svm,mean_subtraction,ratio_T3_beta_alpha,0.06520738200337732,1.0,STEW
39,linear_svm,mean_subtraction,ratio_T3_theta_beta,0.01895231051714005,1.0,STEW
39,linear_svm,mean_subtraction,stat_T4_mean,0.004622860861679004,1.0,STEW
39,linear_svm,mean_subtraction,stat_T4_std,0.28410457773430076,1.0,STEW
39,linear_svm,mean_subtraction,stat_T4_var,0.06305891114774405,1.0,STEW
39,linear_svm,mean_subtraction,stat_T4_rms,0.34263282426119174,1.0,STEW
39,linear_svm,mean_subtraction,stat_T4_ptp,-1.152191210358482,1.0,STEW
39,linear_svm,mean_subtraction,stat_T4_skew,0.009375424677028447,1.0,STEW
39,linear_svm,mean_subtraction,stat_T4_kurtosis,-0.03569457255392536,1.0,STEW
39,linear_svm,mean_subtraction,stat_T4_shannon_entropy,-0.03281538567308283,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_T4_activity,0.06305891114774405,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_T4_mobility,-0.8139202608903484,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_T4_complexity,0.015640566898680777,1.0,STEW
39,linear_svm,mean_subtraction,spectral_T4_entropy,0.5382817825464721,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_T4_delta,1.3549058247023393,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_T4_delta,-0.5592473498515256,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_T4_theta,-0.15365621664908924,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_T4_theta,-0.42890234829715956,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_T4_alpha,-0.1749186427112034,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_T4_alpha,-0.24467503186027645,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_T4_beta,-0.13221083647048193,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_T4_beta,-0.2917056892782968,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_T4_gamma,0.6055898166401417,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_T4_gamma,-0.04892787670716402,1.0,STEW
39,linear_svm,mean_subtraction,ratio_T4_theta_alpha,-0.008045929401843845,1.0,STEW
39,linear_svm,mean_subtraction,ratio_T4_beta_alpha,-0.09687433815965635,1.0,STEW
39,linear_svm,mean_subtraction,ratio_T4_theta_beta,0.22328165479277604,1.0,STEW
4,linear_svm,mean_subtraction,stat_F3_mean,0.007380379351757166,1.0,STEW
4,linear_svm,mean_subtraction,stat_F3_std,-0.1829944439499042,1.0,STEW
4,linear_svm,mean_subtraction,stat_F3_var,-0.10824556947988688,1.0,STEW
4,linear_svm,mean_subtraction,stat_F3_rms,-0.17848686124283067,1.0,STEW
4,linear_svm,mean_subtraction,stat_F3_ptp,0.5681749141383807,1.0,STEW
4,linear_svm,mean_subtraction,stat_F3_skew,0.023343851205176396,1.0,STEW
4,linear_svm,mean_subtraction,stat_F3_kurtosis,0.27228317502904753,1.0,STEW
4,linear_svm,mean_subtraction,stat_F3_shannon_entropy,0.18242286125326376,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F3_activity,-0.10824556947988688,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F3_mobility,0.1866446018969589,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F3_complexity,-0.029630418675734075,1.0,STEW
4,linear_svm,mean_subtraction,spectral_F3_entropy,-0.14544067956180004,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F3_delta,0.8797512915251652,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F3_delta,0.5956670060053488,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F3_theta,-0.4588344982034499,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F3_theta,0.362865599803048,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F3_alpha,-0.09489132460169583,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F3_alpha,0.24878804504704688,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F3_beta,0.26252687539405706,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F3_beta,0.32887540026525597,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F3_gamma,-0.3611235526323556,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F3_gamma,0.07455072132189092,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F3_theta_alpha,0.06748692265087364,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F3_beta_alpha,-0.07074711069916045,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F3_theta_beta,-0.18824339198912055,1.0,STEW
4,linear_svm,mean_subtraction,stat_F4_mean,0.09922046499489795,1.0,STEW
4,linear_svm,mean_subtraction,stat_F4_std,-1.075932809091189,1.0,STEW
4,linear_svm,mean_subtraction,stat_F4_var,1.7760986355298394,1.0,STEW
4,linear_svm,mean_subtraction,stat_F4_rms,-0.9429013163228548,1.0,STEW
4,linear_svm,mean_subtraction,stat_F4_ptp,0.8579922035812687,1.0,STEW
4,linear_svm,mean_subtraction,stat_F4_skew,-0.03648104807967331,1.0,STEW
4,linear_svm,mean_subtraction,stat_F4_kurtosis,-0.08441608435235297,1.0,STEW
4,linear_svm,mean_subtraction,stat_F4_shannon_entropy,0.06862247772758813,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F4_activity,1.7760986355298394,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F4_mobility,0.13816218186073573,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F4_complexity,0.29212606592094936,1.0,STEW
4,linear_svm,mean_subtraction,spectral_F4_entropy,-0.0528854824417809,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F4_delta,1.6568633849664685,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F4_delta,-0.17665531963982045,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F4_theta,-0.048014394473687154,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F4_theta,0.07092387718350515,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F4_alpha,-0.5827869666252145,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F4_alpha,-0.22490852230275846,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F4_beta,0.18971122747761057,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F4_beta,-0.23240795958547514,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F4_gamma,1.2790837632022838,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F4_gamma,-0.029000059184144066,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F4_theta_alpha,-0.006166649422185355,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F4_beta_alpha,-0.011958804097465869,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F4_theta_beta,-0.15118430314312228,1.0,STEW
4,linear_svm,mean_subtraction,stat_F7_mean,-0.019678348563704488,1.0,STEW
4,linear_svm,mean_subtraction,stat_F7_std,-0.27306919218093406,1.0,STEW
4,linear_svm,mean_subtraction,stat_F7_var,0.3707211353055887,1.0,STEW
4,linear_svm,mean_subtraction,stat_F7_rms,0.07584561422406143,1.0,STEW
4,linear_svm,mean_subtraction,stat_F7_ptp,-0.02906525816323463,1.0,STEW
4,linear_svm,mean_subtraction,stat_F7_skew,0.04628741047621958,1.0,STEW
4,linear_svm,mean_subtraction,stat_F7_kurtosis,-0.05237902668282784,1.0,STEW
4,linear_svm,mean_subtraction,stat_F7_shannon_entropy,-0.04667814322469861,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F7_activity,0.3707211353055887,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F7_mobility,0.2201327485569995,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F7_complexity,0.09033258799044278,1.0,STEW
4,linear_svm,mean_subtraction,spectral_F7_entropy,-0.11291552289432744,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F7_delta,-0.279186505935808,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F7_delta,-0.04788672988563823,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F7_theta,0.11955842998559306,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F7_theta,0.04482343170006303,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F7_alpha,-0.7132410059652543,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F7_alpha,-0.08979720839947596,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F7_beta,0.34919719221814816,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F7_beta,0.02268997403443329,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F7_gamma,0.6808971341778126,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F7_gamma,0.10124001183640735,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F7_theta_alpha,0.021794758424728035,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F7_beta_alpha,-0.053347077594620755,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F7_theta_beta,-0.02878643581555523,1.0,STEW
4,linear_svm,mean_subtraction,stat_F8_mean,-0.026062953197615514,1.0,STEW
4,linear_svm,mean_subtraction,stat_F8_std,0.6966785341654046,1.0,STEW
4,linear_svm,mean_subtraction,stat_F8_var,-0.360054093291702,1.0,STEW
4,linear_svm,mean_subtraction,stat_F8_rms,1.2064336746195246,1.0,STEW
4,linear_svm,mean_subtraction,stat_F8_ptp,-1.0871496955377598,1.0,STEW
4,linear_svm,mean_subtraction,stat_F8_skew,-0.017357624944368894,1.0,STEW
4,linear_svm,mean_subtraction,stat_F8_kurtosis,-0.18039462720040544,1.0,STEW
4,linear_svm,mean_subtraction,stat_F8_shannon_entropy,-0.11045955376700933,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F8_activity,-0.360054093291702,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F8_mobility,-0.2667218188087459,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_F8_complexity,-0.374331566803715,1.0,STEW
4,linear_svm,mean_subtraction,spectral_F8_entropy,0.1088655456078934,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F8_delta,-0.7427915036994762,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F8_delta,-0.22213406719068718,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F8_theta,1.4763495288961113,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F8_theta,0.06310703487085109,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F8_alpha,1.5416235131498908,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F8_alpha,-0.027720707978753457,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F8_beta,1.6438754016512878,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F8_beta,-0.2602116652811547,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_F8_gamma,2.9520817930984267,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_F8_gamma,-0.09280962437911026,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F8_theta_alpha,-0.10718235403507065,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F8_beta_alpha,0.10599710445873047,1.0,STEW
4,linear_svm,mean_subtraction,ratio_F8_theta_beta,0.01651401798879685,1.0,STEW
4,linear_svm,mean_subtraction,stat_O1_mean,0.010699690901508357,1.0,STEW
4,linear_svm,mean_subtraction,stat_O1_std,-0.12427592328954608,1.0,STEW
4,linear_svm,mean_subtraction,stat_O1_var,0.7700821420981824,1.0,STEW
4,linear_svm,mean_subtraction,stat_O1_rms,-0.03783443368508393,1.0,STEW
4,linear_svm,mean_subtraction,stat_O1_ptp,-0.16521804066276244,1.0,STEW
4,linear_svm,mean_subtraction,stat_O1_skew,-0.0006764604886685342,1.0,STEW
4,linear_svm,mean_subtraction,stat_O1_kurtosis,-0.08022200402447571,1.0,STEW
4,linear_svm,mean_subtraction,stat_O1_shannon_entropy,-0.04908801920175192,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_O1_activity,0.7700821420981824,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_O1_mobility,-0.08883696250340282,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_O1_complexity,0.04871346796508657,1.0,STEW
4,linear_svm,mean_subtraction,spectral_O1_entropy,-0.18525597688223827,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_O1_delta,0.07401661065018204,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_O1_delta,-0.9560864066173771,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_O1_theta,-0.8817443281512237,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_O1_theta,-0.15111956971261747,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_O1_alpha,-0.16192972867570096,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_O1_alpha,-0.3989609926545918,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_O1_beta,-0.13403767450833545,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_O1_beta,-0.407173551514714,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_O1_gamma,1.078144607502951,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_O1_gamma,-0.18098065564599092,1.0,STEW
4,linear_svm,mean_subtraction,ratio_O1_theta_alpha,0.06175519747956659,1.0,STEW
4,linear_svm,mean_subtraction,ratio_O1_beta_alpha,0.0056903026868736556,1.0,STEW
4,linear_svm,mean_subtraction,ratio_O1_theta_beta,-0.07091316689925005,1.0,STEW
4,linear_svm,mean_subtraction,stat_O2_mean,-0.013958852959142164,1.0,STEW
4,linear_svm,mean_subtraction,stat_O2_std,-0.10266033904826921,1.0,STEW
4,linear_svm,mean_subtraction,stat_O2_var,-1.167942454321512,1.0,STEW
4,linear_svm,mean_subtraction,stat_O2_rms,-0.2609121131384325,1.0,STEW
4,linear_svm,mean_subtraction,stat_O2_ptp,0.9628719785027033,1.0,STEW
4,linear_svm,mean_subtraction,stat_O2_skew,0.056223976490255366,1.0,STEW
4,linear_svm,mean_subtraction,stat_O2_kurtosis,0.01673024809533977,1.0,STEW
4,linear_svm,mean_subtraction,stat_O2_shannon_entropy,0.02244256541439465,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_O2_activity,-1.167942454321512,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_O2_mobility,0.34177765862809073,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_O2_complexity,-0.03457915584975248,1.0,STEW
4,linear_svm,mean_subtraction,spectral_O2_entropy,-0.00041762115163267876,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_O2_delta,0.11693812821141952,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_O2_delta,0.07564689711057304,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_O2_theta,-1.0500776067087145,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_O2_theta,0.09330105942402754,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_O2_alpha,-0.4848161454487641,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_O2_alpha,-0.04562834880721871,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_O2_beta,-0.15811288902599796,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_O2_beta,-0.0311583341737421,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_O2_gamma,0.8422961946189185,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_O2_gamma,0.1290967804540855,1.0,STEW
4,linear_svm,mean_subtraction,ratio_O2_theta_alpha,0.1197344941630987,1.0,STEW
4,linear_svm,mean_subtraction,ratio_O2_beta_alpha,0.01169777326724023,1.0,STEW
4,linear_svm,mean_subtraction,ratio_O2_theta_beta,-0.10240541803716195,1.0,STEW
4,linear_svm,mean_subtraction,stat_T3_mean,0.003566317728012369,1.0,STEW
4,linear_svm,mean_subtraction,stat_T3_std,-0.37066760768362955,1.0,STEW
4,linear_svm,mean_subtraction,stat_T3_var,0.06981285403225655,1.0,STEW
4,linear_svm,mean_subtraction,stat_T3_rms,-0.16809113677396104,1.0,STEW
4,linear_svm,mean_subtraction,stat_T3_ptp,0.5175533424618363,1.0,STEW
4,linear_svm,mean_subtraction,stat_T3_skew,0.007189890662302284,1.0,STEW
4,linear_svm,mean_subtraction,stat_T3_kurtosis,0.050037781353121404,1.0,STEW
4,linear_svm,mean_subtraction,stat_T3_shannon_entropy,-0.14542623015377437,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_T3_activity,0.06981285403225655,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_T3_mobility,-0.056026849945884805,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_T3_complexity,0.09659757792865466,1.0,STEW
4,linear_svm,mean_subtraction,spectral_T3_entropy,-0.07063536038492262,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_T3_delta,0.46481872113768713,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_T3_delta,0.20981856778863026,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_T3_theta,-0.12905844396471325,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_T3_theta,0.09711448915662606,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_T3_alpha,-0.9154269858282942,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_T3_alpha,0.04719841299185473,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_T3_beta,0.3245187568720223,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_T3_beta,0.20946209578016803,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_T3_gamma,0.10365023579068697,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_T3_gamma,-0.04827485892166547,1.0,STEW
4,linear_svm,mean_subtraction,ratio_T3_theta_alpha,-0.04051316270679276,1.0,STEW
4,linear_svm,mean_subtraction,ratio_T3_beta_alpha,0.042905664029108344,1.0,STEW
4,linear_svm,mean_subtraction,ratio_T3_theta_beta,0.04336128256399337,1.0,STEW
4,linear_svm,mean_subtraction,stat_T4_mean,0.00023996459889809855,1.0,STEW
4,linear_svm,mean_subtraction,stat_T4_std,0.28258725570341847,1.0,STEW
4,linear_svm,mean_subtraction,stat_T4_var,-0.15899123761420594,1.0,STEW
4,linear_svm,mean_subtraction,stat_T4_rms,0.42583669255899403,1.0,STEW
4,linear_svm,mean_subtraction,stat_T4_ptp,-0.9639101696734347,1.0,STEW
4,linear_svm,mean_subtraction,stat_T4_skew,-0.00028464697853390245,1.0,STEW
4,linear_svm,mean_subtraction,stat_T4_kurtosis,-0.014066860439950252,1.0,STEW
4,linear_svm,mean_subtraction,stat_T4_shannon_entropy,-0.020200191745588063,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_T4_activity,-0.15899123761420594,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_T4_mobility,-0.7957580062398238,1.0,STEW
4,linear_svm,mean_subtraction,hjorth_T4_complexity,-0.06461761171055745,1.0,STEW
4,linear_svm,mean_subtraction,spectral_T4_entropy,0.4829910488640951,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_T4_delta,1.4652299398143598,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_T4_delta,-0.4975921663513858,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_T4_theta,-0.18562237301201123,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_T4_theta,-0.39999259908651835,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_T4_alpha,-0.11770822098925829,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_T4_alpha,-0.22567648409563962,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_T4_beta,-0.11155526427138039,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_T4_beta,-0.23325884206577382,1.0,STEW
4,linear_svm,mean_subtraction,band_abs_T4_gamma,0.45627839796910086,1.0,STEW
4,linear_svm,mean_subtraction,band_rel_T4_gamma,-0.026237132300575935,1.0,STEW
4,linear_svm,mean_subtraction,ratio_T4_theta_alpha,-0.004835042183448342,1.0,STEW
4,linear_svm,mean_subtraction,ratio_T4_beta_alpha,-0.09463038441626222,1.0,STEW
4,linear_svm,mean_subtraction,ratio_T4_theta_beta,0.20340389891904415,1.0,STEW
40,linear_svm,mean_subtraction,stat_F3_mean,-0.004616364465682026,1.0,STEW
40,linear_svm,mean_subtraction,stat_F3_std,-0.11491269362631654,1.0,STEW
