row_index,subject_id,true_label,pred_label,score_workload,snwa_raw_score,fold,K,model,feature_set
3395,Subject28,0,0,0.26175600521069853,-0.3798102350721575,28,5,SNWA,SNWA
3396,Subject28,0,0,0.40206758086169964,0.2972115433361828,28,5,SNWA,SNWA
3397,Subject28,0,1,0.5072346626258035,0.7476378663892966,28,5,SNWA,SNWA
3398,Subject28,0,0,0.21967624983383094,-0.6238458823373515,28,5,SNWA,SNWA
3399,Subject28,0,0,0.11844614786533247,-1.4063021468799755,28,5,SNWA,SNWA
3400,Subject28,0,0,0.3043264967181628,-0.1575768331332505,28,5,SNWA,SNWA
3401,Subject28,0,0,0.2895745014281889,-0.232336656542931,28,5,SNWA,SNWA
3402,Subject28,0,0,0.22838403176747907,-0.570852746717861,28,5,SNWA,SNWA
3403,Subject28,0,0,0.4588592941549137,0.54254770074489,28,5,SNWA,SNWA
3404,Subject28,0,1,0.8561731420728383,2.604064020821306,28,5,SNWA,SNWA
3405,Subject28,0,1,0.5569152881501958,0.9589006455375453,28,5,SNWA,SNWA
3406,Subject28,0,0,0.4776185199343456,0.6222558569499416,28,5,SNWA,SNWA
3407,Subject28,0,0,0.13091918934122931,-1.2853150717365236,28,5,SNWA,SNWA
3408,Subject28,0,0,0.18626788295289134,-0.8427037659122482,28,5,SNWA,SNWA
3409,Subject28,0,0,0.22239852565545618,-0.60712057649774,28,5,SNWA,SNWA
3410,Subject28,0,0,0.06307375442314485,-2.1373457880588314,28,5,SNWA,SNWA
3411,Subject28,0,0,0.2515447659940128,-0.4364351648862541,28,5,SNWA,SNWA
3412,Subject28,0,0,0.08107517484984333,-1.851229402273356,28,5,SNWA,SNWA
3413,Subject28,0,0,0.43340085277136203,0.43353380312524664,28,5,SNWA,SNWA
3414,Subject28,0,0,0.27033512666607107,-0.33333018857308105,28,5,SNWA,SNWA
3415,Subject28,0,0,0.20937278898233366,-0.6885393463273595,28,5,SNWA,SNWA
3416,Subject28,0,0,0.32745459888501516,-0.04432543632803121,28,5,SNWA,SNWA
3417,Subject28,0,0,0.4165262631131777,0.3604784322876672,28,5,SNWA,SNWA
3418,Subject28,0,0,0.3773981293945418,0.1874616791016761,28,5,SNWA,SNWA
3419,Subject28,0,1,0.5939407150548813,1.1192989647988874,28,5,SNWA,SNWA
3420,Subject28,0,1,0.5768668479931345,1.04487382490957,28,5,SNWA,SNWA
3421,Subject28,0,0,0.3949256262979762,0.26569175287786595,28,5,SNWA,SNWA
3422,Subject28,0,0,0.4350413676350783,0.4405976754734299,28,5,SNWA,SNWA
3423,Subject28,0,1,0.5490718509080093,0.925334466117499,28,5,SNWA,SNWA
3424,Subject28,0,0,0.43492755138126893,0.44010779506014613,28,5,SNWA,SNWA
3425,Subject28,0,0,0.16120549284303196,-1.0276570106149832,28,5,SNWA,SNWA
3426,Subject28,0,0,0.04154463600095667,-2.6030648130020344,28,5,SNWA,SNWA
3427,Subject28,0,0,0.29217909152099847,-0.2189789859250655,28,5,SNWA,SNWA
3428,Subject28,0,0,0.3058560465763964,-0.1499450381536401,28,5,SNWA,SNWA
3429,Subject28,0,0,0.2876738381241992,-0.24212917727711936,28,5,SNWA,SNWA
3430,Subject28,0,0,0.39755642247378237,0.2773245812455968,28,5,SNWA,SNWA
3431,Subject28,0,1,0.5020840855657527,0.7258418382958376,28,5,SNWA,SNWA
3432,Subject28,0,0,0.4158874050723933,0.3576970791031063,28,5,SNWA,SNWA
3433,Subject28,0,0,0.3993923029911745,0.2854269201311992,28,5,SNWA,SNWA
3434,Subject28,0,0,0.3756076861322097,0.17939344780836414,28,5,SNWA,SNWA
3435,Subject28,0,0,0.46136358134002525,0.5532121352896839,28,5,SNWA,SNWA
3436,Subject28,0,1,0.6131510300866462,1.2042398958505047,28,5,SNWA,SNWA
3437,Subject28,0,1,0.6189731646591339,1.2302788208412843,28,5,SNWA,SNWA
3438,Subject28,0,1,0.7596891708201816,1.9345717107630214,28,5,SNWA,SNWA
3439,Subject28,0,1,0.5396016351281002,0.8849437422407075,28,5,SNWA,SNWA
3440,Subject28,0,1,0.506103948351264,0.7428525545044538,28,5,SNWA,SNWA
3441,Subject28,0,0,0.19229613271941975,-0.8011450465769488,28,5,SNWA,SNWA
3442,Subject28,0,0,0.3467694080797484,0.04712485960787347,28,5,SNWA,SNWA
3443,Subject28,0,0,0.2495627979247585,-0.4476006320884237,28,5,SNWA,SNWA
3444,Subject28,0,0,0.10507261023098592,-1.5489658837135885,28,5,SNWA,SNWA
3445,Subject28,0,0,0.10921645488527588,-1.5031389672865414,28,5,SNWA,SNWA
3446,Subject28,0,0,0.41152945677531777,0.3386907976710696,28,5,SNWA,SNWA
3447,Subject28,1,1,0.8236095627659262,2.3471509333354277,28,5,SNWA,SNWA
3448,Subject28,1,1,0.8920382617156069,2.9508976668757225,28,5,SNWA,SNWA
3449,Subject28,1,1,0.9029882879792769,3.076934770265912,28,5,SNWA,SNWA
3450,Subject28,1,1,0.9734285350809164,4.526290290913115,28,5,SNWA,SNWA
3451,Subject28,1,1,0.7912810234734314,2.1267688197155974,28,5,SNWA,SNWA
3452,Subject28,1,1,0.7791849645004731,2.0508779133903268,28,5,SNWA,SNWA
3453,Subject28,1,1,0.911638699479374,3.1858201108657473,28,5,SNWA,SNWA
3454,Subject28,1,1,0.9232212056958643,3.3478078954940456,28,5,SNWA,SNWA
3455,Subject28,1,1,0.829037829741941,2.387165658117364,28,5,SNWA,SNWA
3456,Subject28,1,1,0.8983238230861433,3.021778695683752,28,5,SNWA,SNWA
3457,Subject28,1,1,0.9246448261795629,3.3692362678498546,28,5,SNWA,SNWA
3458,Subject28,1,1,0.8824374008528785,2.849328925896825,28,5,SNWA,SNWA
3459,Subject28,1,1,0.8404086971713915,2.474383121151951,28,5,SNWA,SNWA
3460,Subject28,1,1,0.9548320347980261,3.9446485035333767,28,5,SNWA,SNWA
3461,Subject28,1,1,0.8310410133249865,2.4021866275577684,28,5,SNWA,SNWA
3462,Subject28,1,1,0.698900125417236,1.607794059716549,28,5,SNWA,SNWA
3463,Subject28,1,1,0.9515453860622319,3.8666989048837674,28,5,SNWA,SNWA
3464,Subject28,1,1,0.9373913958296582,3.5797475453450014,28,5,SNWA,SNWA
3465,Subject28,1,1,0.9205810545318951,3.30901450173675,28,5,SNWA,SNWA
3466,Subject28,1,1,0.9856573602912689,5.1917618626942375,28,5,SNWA,SNWA
3467,Subject28,1,1,0.9578389831611552,4.020851394310991,28,5,SNWA,SNWA
3468,Subject28,1,1,0.8641537764653976,2.6742673235018843,28,5,SNWA,SNWA
3469,Subject28,1,1,0.695576215610432,1.5911373135785014,28,5,SNWA,SNWA
3470,Subject28,1,1,0.8041617247592691,2.211233907284014,28,5,SNWA,SNWA
3471,Subject28,1,1,0.7771246952529423,2.0382529423381235,28,5,SNWA,SNWA
3472,Subject28,1,1,0.8689761341169691,2.718388738126224,28,5,SNWA,SNWA
3473,Subject28,1,1,0.9789355884094219,4.7779444298512805,28,5,SNWA,SNWA
3474,Subject28,1,1,0.6531726433561292,1.3866510783017731,28,5,SNWA,SNWA
3475,Subject28,1,1,0.6915209044096207,1.5709531692884884,28,5,SNWA,SNWA
3476,Subject28,1,1,0.8783086814559307,2.807854771100438,28,5,SNWA,SNWA
3357,Subject28,0,0,0.3080547079861225,-0.14326163070590342,28,8,SNWA,SNWA
3358,Subject28,0,0,0.36383378889872625,0.14705003953121298,28,8,SNWA,SNWA
3359,Subject28,0,0,0.4298526092159053,0.46731637240480556,28,8,SNWA,SNWA
3360,Subject28,0,0,0.32747355982572723,-0.03941317079889249,28,8,SNWA,SNWA
3361,Subject28,0,0,0.4290185176038037,0.46337065908907105,28,8,SNWA,SNWA
3362,Subject28,0,1,0.626571166215438,1.3945678568136584,28,8,SNWA,SNWA
3363,Subject28,0,1,0.5902337790616246,1.2176883546850341,28,8,SNWA,SNWA
3364,Subject28,0,0,0.18246960821922478,-0.9435790928647926,28,8,SNWA,SNWA
3365,Subject28,0,0,0.1596430471130886,-1.1304022537724832,28,8,SNWA,SNWA
3366,Subject28,0,0,0.4075491660701226,0.36108207114764207,28,8,SNWA,SNWA
3367,Subject28,0,0,0.2891681177766489,-0.2478087948717233,28,8,SNWA,SNWA
3368,Subject28,0,0,0.2073474205134886,-0.7596150974768291,28,8,SNWA,SNWA
3369,Subject28,0,0,0.18145208402477597,-0.9515024277211004,28,8,SNWA,SNWA
3370,Subject28,0,0,0.46707161164321864,0.6418139992801948,28,8,SNWA,SNWA
3371,Subject28,0,0,0.3413963856755529,0.03309494697925219,28,8,SNWA,SNWA
3372,Subject28,0,0,0.25495903159663713,-0.44822416904833406,28,8,SNWA,SNWA
3373,Subject28,0,0,0.22077725323482514,-0.6670662790076411,28,8,SNWA,SNWA
3374,Subject28,0,0,0.1483324125743738,-1.2310733614848144,28,8,SNWA,SNWA
3375,Subject28,0,0,0.21328219135675688,-0.7181943750440357,28,8,SNWA,SNWA
3376,Subject28,0,0,0.2863287313686625,-0.26386693228133473,28,8,SNWA,SNWA
3377,Subject28,0,0,0.19025715023517684,-0.8840436274351597,28,8,SNWA,SNWA
3378,Subject28,0,0,0.4800165913423726,0.7020031085791274,28,8,SNWA,SNWA
3379,Subject28,0,1,0.6357521518372256,1.440281305394135,28,8,SNWA,SNWA
3380,Subject28,0,0,0.23438911624068795,-0.5772939175252637,28,8,SNWA,SNWA
3381,Subject28,0,0,0.19742682809978815,-0.8308589591129772,28,8,SNWA,SNWA
3382,Subject28,0,0,0.24256265021813697,-0.5251228783330555,28,8,SNWA,SNWA
3383,Subject28,0,0,0.24701892084050675,-0.49718245732329097,28,8,SNWA,SNWA
3384,Subject28,0,0,0.18040858114673214,-0.9596640556393357,28,8,SNWA,SNWA
3385,Subject28,0,0,0.25218951689962993,-0.46518431562091384,28,8,SNWA,SNWA
3386,Subject28,0,0,0.4483873264780383,0.5545533673579898,28,8,SNWA,SNWA
3387,Subject28,0,0,0.35197266730315463,0.08722211041696093,28,8,SNWA,SNWA
3388,Subject28,0,0,0.2610210129340899,-0.411518617123002,28,8,SNWA,SNWA
3389,Subject28,0,0,0.20184385246793632,-0.7988159542224615,28,8,SNWA,SNWA
3390,Subject28,0,0,0.34339751325903894,0.04339634976624451,28,8,SNWA,SNWA
3391,Subject28,0,0,0.09935321337764062,-1.7604163202965508,28,8,SNWA,SNWA
3392,Subject28,0,0,0.061980918772332624,-2.354459887555274,28,8,SNWA,SNWA
3393,Subject28,0,0,0.12766102557379547,-1.432822178795215,28,8,SNWA,SNWA
3394,Subject28,0,0,0.24750875689446586,-0.4941320218719865,28,8,SNWA,SNWA
3395,Subject28,0,0,0.315773143528567,-0.10157634455462422,28,8,SNWA,SNWA
3396,Subject28,0,0,0.39969262943815603,0.32324999626518863,28,8,SNWA,SNWA
3397,Subject28,0,1,0.6115206188684761,1.3205878645806783,28,8,SNWA,SNWA
3398,Subject28,0,0,0.3166114129666597,-0.0970825529153872,28,8,SNWA,SNWA
3399,Subject28,0,0,0.1468491144304134,-1.2447392737266614,28,8,SNWA,SNWA
3400,Subject28,0,0,0.29491869628325135,-0.21556972522716866,28,8,SNWA,SNWA
3401,Subject28,0,0,0.3594938947874724,0.125260758686719,28,8,SNWA,SNWA
3402,Subject28,0,0,0.21906192512922076,-0.6786556546663427,28,8,SNWA,SNWA
3403,Subject28,0,0,0.344090035340563,0.04695462736681422,28,8,SNWA,SNWA
3404,Subject28,0,1,0.7513071797580311,2.0761793345792827,28,8,SNWA,SNWA
3405,Subject28,0,0,0.44564637638168164,0.5417010673492114,28,8,SNWA,SNWA
3406,Subject28,0,0,0.4396860824179537,0.5136986330494157,28,8,SNWA,SNWA
3407,Subject28,0,0,0.19324212730229418,-0.8617191095400427,28,8,SNWA,SNWA
3408,Subject28,0,0,0.23141460115994006,-0.5965918736117355,28,8,SNWA,SNWA
3409,Subject28,0,0,0.2872334035913182,-0.25874029539770627,28,8,SNWA,SNWA
3410,Subject28,0,0,0.07211560560845266,-2.1663326408351007,28,8,SNWA,SNWA
3411,Subject28,0,0,0.1949208982270735,-0.8492787556996992,28,8,SNWA,SNWA
3412,Subject28,0,0,0.12181954349670233,-1.4948467014838298,28,8,SNWA,SNWA
3413,Subject28,0,0,0.4235296378671898,0.4373565149437438,28,8,SNWA,SNWA
3414,Subject28,0,0,0.2831823506361315,-0.2817730863309226,28,8,SNWA,SNWA
3415,Subject28,0,0,0.173077970434912,-1.0180661082021158,28,8,SNWA,SNWA
3416,Subject28,0,0,0.25993927729769084,-0.41802757593911305,28,8,SNWA,SNWA
3417,Subject28,0,1,0.5852260369227864,1.1937330926169307,28,8,SNWA,SNWA
3418,Subject28,0,0,0.4085439581290709,0.3658557101911152,28,8,SNWA,SNWA
3419,Subject28,0,1,0.550795290238646,1.0310211448091386,28,8,SNWA,SNWA
3420,Subject28,0,1,0.5629423090571408,1.08807981341472,28,8,SNWA,SNWA
3421,Subject28,0,0,0.4908831414237782,0.7524287162593212,28,8,SNWA,SNWA
3422,Subject28,0,1,0.5206583423475136,0.8905356213283431,28,8,SNWA,SNWA
3423,Subject28,0,1,0.6368333304208806,1.4456963633209006,28,8,SNWA,SNWA
3424,Subject28,0,1,0.5193957870747861,0.8846725887831761,28,8,SNWA,SNWA
3425,Subject28,0,0,0.1108796366403799,-1.6182612379353425,28,8,SNWA,SNWA
3426,Subject28,0,0,0.04045539190481292,-2.875253246954391,28,8,SNWA,SNWA
3427,Subject28,0,0,0.15504590014836675,-1.1705931225516863,28,8,SNWA,SNWA
3428,Subject28,0,0,0.30095300074823367,-0.18213072781812573,28,8,SNWA,SNWA
3429,Subject28,0,0,0.34538174337665817,0.05358253169056154,28,8,SNWA,SNWA
3430,Subject28,0,0,0.4538344971827265,0.5800522957234477,28,8,SNWA,SNWA
3431,Subject28,0,1,0.5374435695973536,0.9686285401018262,28,8,SNWA,SNWA
3432,Subject28,0,0,0.4762319219937085,0.6844223942889255,28,8,SNWA,SNWA
3433,Subject28,0,0,0.422333205983162,0.4316744629976327,28,8,SNWA,SNWA
3434,Subject28,0,0,0.35202898855227094,0.08750830968016476,28,8,SNWA,SNWA
3435,Subject28,0,0,0.4566899652229988,0.5933980704651364,28,8,SNWA,SNWA
3436,Subject28,0,1,0.5876747521642207,1.205436026845999,28,8,SNWA,SNWA
3437,Subject28,0,1,0.5731175228328165,1.1361470831789053,28,8,SNWA,SNWA
3438,Subject28,0,1,0.5860712112663005,1.1977700566503973,28,8,SNWA,SNWA
3439,Subject28,0,0,0.41996858176915836,0.42043166721966796,28,8,SNWA,SNWA
3440,Subject28,0,0,0.44978681937924264,0.5611098640995335,28,8,SNWA,SNWA
3441,Subject28,0,0,0.2808831437252761,-0.2949341224906296,28,8,SNWA,SNWA
3442,Subject28,0,0,0.4665444784186524,0.6393592175657935,28,8,SNWA,SNWA
3443,Subject28,0,0,0.4463517334856055,0.5450099323249705,28,8,SNWA,SNWA
3444,Subject28,0,0,0.19246553175354192,-0.8675017912399554,28,8,SNWA,SNWA
3445,Subject28,0,0,0.1177015887837074,-1.5401280173232816,28,8,SNWA,SNWA
3446,Subject28,0,0,0.2646019401370058,-0.39009503213601054,28,8,SNWA,SNWA
3447,Subject28,1,1,0.8010867549242652,2.409420621566029,28,8,SNWA,SNWA
3448,Subject28,1,1,0.8809942058099973,3.1150450342614766,28,8,SNWA,SNWA
3449,Subject28,1,1,0.9376912797001571,3.937345155356936,28,8,SNWA,SNWA
3450,Subject28,1,1,0.9619145518781361,4.537487933697453,28,8,SNWA,SNWA
3451,Subject28,1,1,0.7050699531906545,1.8049107939763451,28,8,SNWA,SNWA
3452,Subject28,1,1,0.6383174406157082,1.453140798402309,28,8,SNWA,SNWA
3453,Subject28,1,1,0.8338359542643601,2.6643732120932646,28,8,SNWA,SNWA
3454,Subject28,1,1,0.8740775904121459,3.040428354419746,28,8,SNWA,SNWA
3455,Subject28,1,1,0.7286055020479665,1.9393645302347338,28,8,SNWA,SNWA
3456,Subject28,1,1,0.846220592967572,2.77124034798498,28,8,SNWA,SNWA
3457,Subject28,1,1,0.925420679398245,3.7137184644486227,28,8,SNWA,SNWA
3458,Subject28,1,1,0.8485871872778613,2.792453816737652,28,8,SNWA,SNWA
3459,Subject28,1,1,0.6784668605208105,1.660229700929042,28,8,SNWA,SNWA
3460,Subject28,1,1,0.9004231260169643,3.3469264274602075,28,8,SNWA,SNWA
3461,Subject28,1,1,0.7724012545968751,2.211008303118659,28,8,SNWA,SNWA
3462,Subject28,1,1,0.7669708946588701,2.175500397222271,28,8,SNWA,SNWA
3463,Subject28,1,1,0.8978581752647553,3.3141417676964005,28,8,SNWA,SNWA
3464,Subject28,1,1,0.8919184444833183,3.2409326960255846,28,8,SNWA,SNWA
3465,Subject28,1,1,0.8837156412980702,3.145433758782551,28,8,SNWA,SNWA
3466,Subject28,1,1,0.9791918401704665,5.258772274723509,28,8,SNWA,SNWA
3467,Subject28,1,1,0.9643231503754447,4.616109772342633,28,8,SNWA,SNWA
3468,Subject28,1,1,0.8020983755622862,2.416793230399639,28,8,SNWA,SNWA
3469,Subject28,1,1,0.6350842036622224,1.4369393351271336,28,8,SNWA,SNWA
3470,Subject28,1,1,0.8223105437043664,2.570510193791464,28,8,SNWA,SNWA
3471,Subject28,1,1,0.6856391991022354,1.6985665268229797,28,8,SNWA,SNWA
3472,Subject28,1,1,0.8023896783350124,2.4189214819020566,28,8,SNWA,SNWA
3473,Subject28,1,1,0.969187433355408,4.791839390835807,28,8,SNWA,SNWA
3474,Subject28,1,1,0.5842602824751926,1.1891231099177606,28,8,SNWA,SNWA
3475,Subject28,1,1,0.6846719646779983,1.6933694256466847,28,8,SNWA,SNWA
3476,Subject28,1,1,0.8902634473044957,3.221166046133404,28,8,SNWA,SNWA
3357,Subject28,0,0,0.25749912854322893,-0.2113698164933171,28,12,SNWA,SNWA
3358,Subject28,0,0,0.2789833246569452,-0.08700019671668788,28,12,SNWA,SNWA
3359,Subject28,0,0,0.31323704006811887,0.09982125866978564,28,12,SNWA,SNWA
3360,Subject28,0,0,0.31208544571988567,0.09373479139521901,28,12,SNWA,SNWA
3361,Subject28,0,0,0.34201540037265993,0.24827684816671108,28,12,SNWA,SNWA
3362,Subject28,0,1,0.5174733322895437,1.07089317110076,28,12,SNWA,SNWA
3363,Subject28,0,1,0.5520056138128945,1.2286085448550663,28,12,SNWA,SNWA
3364,Subject28,0,0,0.14489133673054014,-1.0248873208744098,28,12,SNWA,SNWA
3365,Subject28,0,0,0.13692347564737609,-1.0996660586329106,28,12,SNWA,SNWA
3366,Subject28,0,0,0.35159396384546615,0.2963058300712724,28,12,SNWA,SNWA
3367,Subject28,0,0,0.2148135845024659,-0.48072188497987994,28,12,SNWA,SNWA
3368,Subject28,0,0,0.18042102702328186,-0.7275894413174238,28,12,SNWA,SNWA
3369,Subject28,0,0,0.13994933456653427,-1.0708498883373527,28,12,SNWA,SNWA
3370,Subject28,0,0,0.40279560635672945,0.5441534731683696,28,12,SNWA,SNWA
3371,Subject28,0,0,0.34842563793307263,0.2804876926356321,28,12,SNWA,SNWA
3372,Subject28,0,0,0.23501317465105862,-0.34904203963339214,28,12,SNWA,SNWA
3373,Subject28,0,0,0.18476185350754015,-0.6945540072088355,28,12,SNWA,SNWA
3374,Subject28,0,0,0.176621500690926,-0.7570178694904748,28,12,SNWA,SNWA
3375,Subject28,0,0,0.218338605755798,-0.4571240395562546,28,12,SNWA,SNWA
3376,Subject28,0,0,0.25867263959731646,-0.20440867986227404,28,12,SNWA,SNWA
3377,Subject28,0,0,0.14761547528051414,-1.0001065236791857,28,12,SNWA,SNWA
3378,Subject28,0,0,0.40675508050786824,0.5628196570169454,28,12,SNWA,SNWA
3379,Subject28,0,1,0.6051224344399474,1.476305812110076,28,12,SNWA,SNWA
3380,Subject28,0,0,0.26847892287673936,-0.1470208582969231,28,12,SNWA,SNWA
3381,Subject28,0,0,0.15162595213430052,-0.9643031349639373,28,12,SNWA,SNWA
3382,Subject28,0,0,0.19788334631280463,-0.5981951798270299,28,12,SNWA,SNWA
3383,Subject28,0,0,0.30397480881964073,0.050512901414750455,28,12,SNWA,SNWA
3384,Subject28,0,0,0.1872819878932623,-0.6756496193813797,28,12,SNWA,SNWA
3385,Subject28,0,0,0.195636802916921,-0.6143405003927109,28,12,SNWA,SNWA
3386,Subject28,0,0,0.4353749624868159,0.6962127259091442,28,12,SNWA,SNWA
3387,Subject28,0,0,0.3511044497481453,0.29386619085563387,28,12,SNWA,SNWA
3388,Subject28,0,0,0.26003083903598034,-0.19637760967149598,28,12,SNWA,SNWA
3389,Subject28,0,0,0.18308598937836248,-0.7072358597841394,28,12,SNWA,SNWA
3390,Subject28,0,0,0.318429146753511,0.1271136469300212,28,12,SNWA,SNWA
3391,Subject28,0,0,0.09705939265726318,-1.5417876502676136,28,12,SNWA,SNWA
3392,Subject28,0,0,0.06351681540536318,-2.0648259554034283,28,12,SNWA,SNWA
3393,Subject28,0,0,0.1459751462305886,-1.0149823026097724,28,12,SNWA,SNWA
3394,Subject28,0,0,0.20063491561684585,-0.5786073590893067,28,12,SNWA,SNWA
3395,Subject28,0,0,0.3324528425743356,0.19967928075178223,28,12,SNWA,SNWA
3396,Subject28,0,1,0.5146521204984185,1.0580623171071453,28,12,SNWA,SNWA
3397,Subject28,0,1,0.591650730893702,1.4126300025135181,28,12,SNWA,SNWA
3398,Subject28,0,0,0.33463346233744323,0.21082138765007852,28,12,SNWA,SNWA
3399,Subject28,0,0,0.15144904672711443,-0.9658659179013269,28,12,SNWA,SNWA
3400,Subject28,0,0,0.2521343395926825,-0.24346089521615988,28,12,SNWA,SNWA
3401,Subject28,0,0,0.30502704133580366,0.05615625356501127,28,12,SNWA,SNWA
3402,Subject28,0,0,0.19399706153792262,-0.6262136624792918,28,12,SNWA,SNWA
3403,Subject28,0,0,0.26453205882808867,-0.1699541038365543,28,12,SNWA,SNWA
3404,Subject28,0,1,0.6314464417514264,1.6030317823237914,28,12,SNWA,SNWA
3405,Subject28,0,0,0.42828076822970235,0.6633706387488634,28,12,SNWA,SNWA
3406,Subject28,0,0,0.41132888313857097,0.5843111579923461,28,12,SNWA,SNWA
3407,Subject28,0,0,0.19598371173241666,-0.6118382443792155,28,12,SNWA,SNWA
3408,Subject28,0,0,0.2141902912703446,-0.48492360005201673,28,12,SNWA,SNWA
3409,Subject28,0,0,0.35799706527603514,0.3280770604477648,28,12,SNWA,SNWA
3410,Subject28,0,0,0.08793499639218752,-1.6653420359838467,28,12,SNWA,SNWA
3411,Subject28,0,0,0.165038882154247,-0.8499248099115031,28,12,SNWA,SNWA
3412,Subject28,0,0,0.11306819329654247,-1.3480655841187827,28,12,SNWA,SNWA
3413,Subject28,0,0,0.35760180284831133,0.32612323611370986,28,12,SNWA,SNWA
3414,Subject28,0,0,0.24802610156110932,-0.2683425536078884,28,12,SNWA,SNWA
3415,Subject28,0,0,0.12828670023646596,-1.1849797154458033,28,12,SNWA,SNWA
3416,Subject28,0,0,0.18603766869185967,-0.6849589900361105,28,12,SNWA,SNWA
3417,Subject28,0,1,0.6437344133695141,1.6634378319414473,28,12,SNWA,SNWA
3418,Subject28,0,1,0.5922021664204563,1.415222980809709,28,12,SNWA,SNWA
3419,Subject28,0,0,0.49387355892678425,0.9636388688146083,28,12,SNWA,SNWA
3420,Subject28,0,1,0.5157336047157215,1.0629803541301595,28,12,SNWA,SNWA
3421,Subject28,0,0,0.46262677023851034,0.8213598150322667,28,12,SNWA,SNWA
3422,Subject28,0,0,0.4643451510605792,0.8292087812893566,28,12,SNWA,SNWA
3423,Subject28,0,1,0.7248497030308515,2.0916848547901066,28,12,SNWA,SNWA
3424,Subject28,0,1,0.7272304569535912,2.105279856086395,28,12,SNWA,SNWA
3425,Subject28,0,0,0.09778739659574084,-1.53238395591083,28,12,SNWA,SNWA
3426,Subject28,0,0,0.07405337537679722,-1.877646559229596,28,12,SNWA,SNWA
3427,Subject28,0,0,0.2192969861462013,-0.4507558823902593,28,12,SNWA,SNWA
3428,Subject28,0,0,0.3402564682192086,0.23938817783217647,28,12,SNWA,SNWA
3429,Subject28,0,0,0.3819448656352066,0.44480172416341857,28,12,SNWA,SNWA
3430,Subject28,0,0,0.3938026493620551,0.501531149520494,28,12,SNWA,SNWA
3431,Subject28,0,1,0.5868460834364579,1.390082520979623,28,12,SNWA,SNWA
3432,Subject28,0,1,0.7697880369238973,2.3625419361720574,28,12,SNWA,SNWA
3433,Subject28,0,1,0.5263363406801775,1.1112388707119356,28,12,SNWA,SNWA
3434,Subject28,0,0,0.32352179225790856,0.15365379001574384,28,12,SNWA,SNWA
3435,Subject28,0,1,0.530106772205541,1.128423858015156,28,12,SNWA,SNWA
3436,Subject28,0,1,0.886454607347803,3.325619606029317,28,12,SNWA,SNWA
3437,Subject28,0,1,0.8432405709133809,2.9025403695263763,28,12,SNWA,SNWA
3438,Subject28,0,1,0.5637879109497694,1.282869095099692,28,12,SNWA,SNWA
3439,Subject28,0,0,0.3901186349819654,0.4839737613966374,28,12,SNWA,SNWA
3440,Subject28,0,0,0.41239163588034566,0.5892944035758703,28,12,SNWA,SNWA
3441,Subject28,0,0,0.3847209795989015,0.4581406893622804,28,12,SNWA,SNWA
3442,Subject28,0,1,0.7059508748533193,1.9862260102638452,28,12,SNWA,SNWA
3443,Subject28,0,1,0.5769251802489158,1.3437650303256699,28,12,SNWA,SNWA
3444,Subject28,0,0,0.19112288498855015,-0.6472105068562078,28,12,SNWA,SNWA
3445,Subject28,0,0,0.11044280884430398,-1.378106940024456,28,12,SNWA,SNWA
3446,Subject28,0,0,0.18562702255953065,-0.6880417734207196,28,12,SNWA,SNWA
3447,Subject28,1,1,0.750724574668196,2.2436959856396212,28,12,SNWA,SNWA
3448,Subject28,1,1,0.889110898294057,3.3559053082903834,28,12,SNWA,SNWA
3449,Subject28,1,1,0.9360685250210178,4.039880880322686,28,12,SNWA,SNWA
3450,Subject28,1,1,0.9462997719198547,4.250309258260581,28,12,SNWA,SNWA
3451,Subject28,1,1,0.6571717741517952,1.7305719063438172,28,12,SNWA,SNWA
3452,Subject28,1,1,0.5188738156737549,1.077264391817997,28,12,SNWA,SNWA
3453,Subject28,1,1,0.743104180039689,2.1979055355559813,28,12,SNWA,SNWA
3454,Subject28,1,1,0.795013383445787,2.5309837951853296,28,12,SNWA,SNWA
3455,Subject28,1,1,0.5673300743596882,1.299243748878449,28,12,SNWA,SNWA
