dataset,source_dataset,subject_id,orig_subject,model,true_label,pred_label,score_workload,fold
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.43,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.45666666666666667,38
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.07,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.13333333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.23666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.3433333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.4766666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.36333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.2733333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.27666666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.30666666666666664,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.25666666666666665,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.1,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.31666666666666665,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.16666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.15666666666666668,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.15666666666666668,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.18,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,1,0.5066666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,1,0.5166666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.26666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.21,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.12333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.2833333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,1,0.5066666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,1,0.57,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.43333333333333335,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.35,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.12333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.03666666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.04,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.07333333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.06666666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.23333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.16666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.2,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.37,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.3433333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.25,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.09333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.12,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.24666666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.34,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.41,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.17333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.28,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.15333333333333332,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.07,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.09666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.19,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.21333333333333335,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.18666666666666668,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.29333333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.11333333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.07,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.21666666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.12,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.07666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.07666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.05333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.04,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.15333333333333332,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.18666666666666668,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.13333333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.09333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.09,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.25,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.19666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.17333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.15,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.13666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.043333333333333335,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.04666666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.06333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.03333333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.056666666666666664,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.16666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.1,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.1,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.13,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.25333333333333335,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.14,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.1,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.3466666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.32,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.30666666666666664,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.29,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.3,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.35,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.3933333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.37666666666666665,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,0,0,0.30333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.25,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.31,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.12666666666666668,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.15333333333333332,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.18666666666666668,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.22,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.11666666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.13666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.25,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.23,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.26,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.27666666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.21333333333333335,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.12333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.17333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.16,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.26666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.27,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.25,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.23666666666666666,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.14333333333333334,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.11666666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.21333333333333335,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.38,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.22333333333333333,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.17666666666666667,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.26,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.15,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.22,39
COMBINED,MAT,MAT_Subject21,Subject21,random_forest,1,0,0.2733333333333333,39
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.22333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.12333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.14666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.13666666666666666,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.21333333333333335,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.19333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.20666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.19,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.14333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.09333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.15,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.14666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.2,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.09666666666666666,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.15,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.11666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.11,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.20333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.20333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.11,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.08333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.09333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.11333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.24,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.11333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.06333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.09333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.14666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.10666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.14666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.13,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.19333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.16333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.17,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.15333333333333332,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.12,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.06666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.13666666666666666,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.13333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.12,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.11666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.11666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.11,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.08,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.14,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.09,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.10333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.15666666666666668,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.10666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.1,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.2833333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.27666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.13333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.21333333333333335,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.35333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.18,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.18,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.17666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.22333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.09,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.13666666666666666,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.07333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.10666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.12666666666666668,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.20666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.13666666666666666,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.06,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.13,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.12666666666666668,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.13,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.12666666666666668,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.08333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.08666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.17,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.15666666666666668,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.12333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.16,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.19,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.19666666666666666,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.25666666666666665,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.13333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.14666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.23,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.11666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.11,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.18333333333333332,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.22333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.26666666666666666,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.23,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,0,0,0.30333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.30666666666666664,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.35,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.38,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.31666666666666665,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.41333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.4033333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.2833333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.44,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.21666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.23,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.41,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.4,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.31333333333333335,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.37,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.49666666666666665,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.35333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.47,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.36,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.2866666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.20666666666666667,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,1,0.59,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.49333333333333335,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.3933333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.42333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.4533333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.3933333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.48333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.22333333333333333,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.09333333333333334,40
COMBINED,MAT,MAT_Subject22,Subject22,random_forest,1,0,0.3233333333333333,40
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.12333333333333334,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.09,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.07333333333333333,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.13333333333333333,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.07,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.07666666666666666,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.1,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.14,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.2733333333333333,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.21,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.2833333333333333,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.24666666666666667,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.16666666666666666,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.17333333333333334,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.21,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.18666666666666668,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.14333333333333334,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.09333333333333334,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.17666666666666667,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.17,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.09333333333333334,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.07666666666666666,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.18666666666666668,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.18333333333333332,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.12333333333333334,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.10333333333333333,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.08333333333333333,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.09333333333333334,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.13666666666666666,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.21666666666666667,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.23,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.10666666666666667,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.08,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.14666666666666667,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.16,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.19333333333333333,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.11666666666666667,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.09666666666666666,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.07333333333333333,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.09,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.1,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.12666666666666668,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.12666666666666668,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.13333333333333333,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.25333333333333335,41
COMBINED,MAT,MAT_Subject23,Subject23,random_forest,0,0,0.06,41
