dataset,subject_id,model,true_label,pred_label,score_workload,fold
MAT,Subject08,random_forest,0,0,0.28,8
MAT,Subject08,random_forest,0,0,0.15666666666666668,8
MAT,Subject08,random_forest,0,0,0.13333333333333333,8
MAT,Subject08,random_forest,0,0,0.10666666666666667,8
MAT,Subject08,random_forest,0,0,0.23,8
MAT,Subject08,random_forest,0,0,0.24,8
MAT,Subject08,random_forest,0,0,0.31666666666666665,8
MAT,Subject08,random_forest,0,0,0.2733333333333333,8
MAT,Subject08,random_forest,0,0,0.24,8
MAT,Subject08,random_forest,0,0,0.22,8
MAT,Subject08,random_forest,0,0,0.36666666666666664,8
MAT,Subject08,random_forest,0,0,0.38333333333333336,8
MAT,Subject08,random_forest,0,0,0.3333333333333333,8
MAT,Subject08,random_forest,0,0,0.3566666666666667,8
MAT,Subject08,random_forest,0,0,0.11,8
MAT,Subject08,random_forest,0,0,0.08666666666666667,8
MAT,Subject08,random_forest,0,0,0.10333333333333333,8
MAT,Subject08,random_forest,0,0,0.11333333333333333,8
MAT,Subject08,random_forest,0,0,0.22,8
MAT,Subject08,random_forest,0,0,0.21,8
MAT,Subject08,random_forest,0,0,0.14,8
MAT,Subject08,random_forest,0,0,0.11333333333333333,8
MAT,Subject08,random_forest,0,0,0.08,8
MAT,Subject08,random_forest,0,0,0.25333333333333335,8
MAT,Subject08,random_forest,0,0,0.37,8
MAT,Subject08,random_forest,0,0,0.26,8
MAT,Subject08,random_forest,0,0,0.24,8
MAT,Subject08,random_forest,0,0,0.17666666666666667,8
MAT,Subject08,random_forest,0,0,0.21666666666666667,8
MAT,Subject08,random_forest,0,0,0.09666666666666666,8
MAT,Subject08,random_forest,0,0,0.07,8
MAT,Subject08,random_forest,0,0,0.11,8
MAT,Subject08,random_forest,0,0,0.24333333333333335,8
MAT,Subject08,random_forest,0,0,0.2866666666666667,8
MAT,Subject08,random_forest,0,0,0.35333333333333333,8
MAT,Subject08,random_forest,0,0,0.20333333333333334,8
MAT,Subject08,random_forest,0,0,0.19333333333333333,8
MAT,Subject08,random_forest,1,0,0.36666666666666664,8
MAT,Subject08,random_forest,1,0,0.24666666666666667,8
MAT,Subject08,random_forest,1,0,0.4066666666666667,8
MAT,Subject08,random_forest,1,0,0.4,8
MAT,Subject08,random_forest,1,0,0.3433333333333333,8
MAT,Subject08,random_forest,1,0,0.26,8
MAT,Subject08,random_forest,1,0,0.19666666666666666,8
MAT,Subject08,random_forest,1,0,0.25333333333333335,8
MAT,Subject08,random_forest,1,0,0.45,8
MAT,Subject08,random_forest,1,0,0.35,8
MAT,Subject08,random_forest,1,0,0.45,8
MAT,Subject08,random_forest,1,1,0.54,8
MAT,Subject08,random_forest,1,1,0.6066666666666667,8
MAT,Subject08,random_forest,1,0,0.33666666666666667,8
MAT,Subject08,random_forest,1,1,0.5533333333333333,8
MAT,Subject08,random_forest,1,1,0.5066666666666667,8
MAT,Subject08,random_forest,1,0,0.41333333333333333,8
MAT,Subject08,random_forest,1,0,0.3466666666666667,8
MAT,Subject08,random_forest,1,0,0.4633333333333333,8
MAT,Subject08,random_forest,1,0,0.31333333333333335,8
MAT,Subject08,random_forest,1,0,0.32,8
MAT,Subject08,random_forest,1,0,0.28,8
MAT,Subject08,random_forest,1,0,0.23,8
MAT,Subject08,random_forest,1,0,0.48,8
MAT,Subject08,random_forest,1,0,0.44,8
MAT,Subject08,random_forest,1,0,0.24333333333333335,8
MAT,Subject08,random_forest,1,0,0.26,8
MAT,Subject08,random_forest,1,0,0.23333333333333334,8
MAT,Subject08,random_forest,1,0,0.25666666666666665,8
MAT,Subject08,random_forest,1,0,0.37333333333333335,8
MAT,Subject09,random_forest,0,0,0.26,9
MAT,Subject09,random_forest,0,0,0.33666666666666667,9
MAT,Subject09,random_forest,0,0,0.32666666666666666,9
MAT,Subject09,random_forest,0,0,0.3233333333333333,9
MAT,Subject09,random_forest,0,0,0.27,9
MAT,Subject09,random_forest,0,0,0.31666666666666665,9
MAT,Subject09,random_forest,0,0,0.23333333333333334,9
MAT,Subject09,random_forest,0,0,0.21,9
MAT,Subject09,random_forest,0,0,0.35,9
MAT,Subject09,random_forest,0,0,0.27,9
MAT,Subject09,random_forest,0,0,0.11333333333333333,9
MAT,Subject09,random_forest,0,0,0.13,9
MAT,Subject09,random_forest,0,0,0.12666666666666668,9
MAT,Subject09,random_forest,0,0,0.08,9
MAT,Subject09,random_forest,0,0,0.09333333333333334,9
MAT,Subject09,random_forest,0,0,0.11,9
MAT,Subject09,random_forest,0,0,0.12333333333333334,9
MAT,Subject09,random_forest,0,0,0.10666666666666667,9
MAT,Subject09,random_forest,0,0,0.08333333333333333,9
MAT,Subject09,random_forest,0,0,0.1,9
MAT,Subject09,random_forest,0,0,0.13,9
MAT,Subject09,random_forest,0,0,0.14666666666666667,9
MAT,Subject09,random_forest,0,0,0.18666666666666668,9
MAT,Subject09,random_forest,0,0,0.41,9
MAT,Subject09,random_forest,0,1,0.5066666666666667,9
MAT,Subject09,random_forest,0,0,0.23333333333333334,9
MAT,Subject09,random_forest,0,0,0.15333333333333332,9
MAT,Subject09,random_forest,0,0,0.20666666666666667,9
MAT,Subject09,random_forest,0,0,0.2866666666666667,9
MAT,Subject09,random_forest,0,0,0.14333333333333334,9
MAT,Subject09,random_forest,0,0,0.16333333333333333,9
MAT,Subject09,random_forest,0,0,0.17333333333333334,9
MAT,Subject09,random_forest,0,0,0.22666666666666666,9
MAT,Subject09,random_forest,0,0,0.17,9
MAT,Subject09,random_forest,0,0,0.2733333333333333,9
MAT,Subject09,random_forest,0,0,0.33666666666666667,9
MAT,Subject09,random_forest,0,0,0.34,9
MAT,Subject09,random_forest,0,0,0.13333333333333333,9
MAT,Subject09,random_forest,0,0,0.26666666666666666,9
MAT,Subject09,random_forest,0,0,0.33,9
MAT,Subject09,random_forest,0,0,0.31,9
MAT,Subject09,random_forest,0,0,0.17666666666666667,9
MAT,Subject09,random_forest,0,0,0.16333333333333333,9
MAT,Subject09,random_forest,0,0,0.44333333333333336,9
MAT,Subject09,random_forest,0,1,0.56,9
MAT,Subject09,random_forest,0,1,0.5033333333333333,9
MAT,Subject09,random_forest,0,0,0.18,9
MAT,Subject09,random_forest,0,0,0.43,9
MAT,Subject09,random_forest,0,1,0.5266666666666666,9
MAT,Subject09,random_forest,0,0,0.38,9
MAT,Subject09,random_forest,0,0,0.23,9
MAT,Subject09,random_forest,0,0,0.19333333333333333,9
MAT,Subject09,random_forest,0,0,0.33666666666666667,9
MAT,Subject09,random_forest,0,0,0.46,9
MAT,Subject09,random_forest,0,0,0.19,9
MAT,Subject09,random_forest,0,0,0.15333333333333332,9
MAT,Subject09,random_forest,0,0,0.2,9
MAT,Subject09,random_forest,0,0,0.17,9
MAT,Subject09,random_forest,0,0,0.13666666666666666,9
MAT,Subject09,random_forest,0,0,0.1,9
MAT,Subject09,random_forest,0,0,0.21666666666666667,9
MAT,Subject09,random_forest,0,0,0.25333333333333335,9
MAT,Subject09,random_forest,0,0,0.24333333333333335,9
MAT,Subject09,random_forest,0,0,0.25,9
MAT,Subject09,random_forest,0,0,0.22666666666666666,9
MAT,Subject09,random_forest,0,0,0.24666666666666667,9
MAT,Subject09,random_forest,0,0,0.24666666666666667,9
MAT,Subject09,random_forest,0,0,0.21666666666666667,9
MAT,Subject09,random_forest,0,0,0.07666666666666666,9
MAT,Subject09,random_forest,0,0,0.08333333333333333,9
MAT,Subject09,random_forest,0,0,0.11666666666666667,9
MAT,Subject09,random_forest,0,0,0.14666666666666667,9
MAT,Subject09,random_forest,0,0,0.14666666666666667,9
MAT,Subject09,random_forest,0,0,0.27,9
MAT,Subject09,random_forest,0,0,0.39,9
MAT,Subject09,random_forest,0,0,0.35,9
MAT,Subject09,random_forest,0,0,0.21666666666666667,9
MAT,Subject09,random_forest,0,0,0.19,9
MAT,Subject09,random_forest,0,0,0.36666666666666664,9
MAT,Subject09,random_forest,0,0,0.15,9
MAT,Subject09,random_forest,0,0,0.22333333333333333,9
MAT,Subject09,random_forest,0,0,0.24,9
MAT,Subject09,random_forest,0,0,0.17333333333333334,9
MAT,Subject09,random_forest,0,0,0.12666666666666668,9
MAT,Subject09,random_forest,0,0,0.27,9
MAT,Subject09,random_forest,0,0,0.11,9
MAT,Subject09,random_forest,0,0,0.14333333333333334,9
MAT,Subject09,random_forest,0,0,0.24666666666666667,9
MAT,Subject09,random_forest,0,0,0.22,9
MAT,Subject09,random_forest,0,0,0.2866666666666667,9
MAT,Subject09,random_forest,1,0,0.4033333333333333,9
MAT,Subject09,random_forest,1,0,0.33,9
MAT,Subject09,random_forest,1,0,0.37333333333333335,9
MAT,Subject09,random_forest,1,0,0.33666666666666667,9
MAT,Subject09,random_forest,1,0,0.25333333333333335,9
MAT,Subject09,random_forest,1,0,0.37666666666666665,9
MAT,Subject09,random_forest,1,0,0.31,9
MAT,Subject09,random_forest,1,0,0.35,9
MAT,Subject09,random_forest,1,1,0.5466666666666666,9
MAT,Subject09,random_forest,1,0,0.44333333333333336,9
MAT,Subject09,random_forest,1,0,0.4266666666666667,9
MAT,Subject09,random_forest,1,0,0.4633333333333333,9
MAT,Subject09,random_forest,1,0,0.3933333333333333,9
MAT,Subject09,random_forest,1,0,0.36333333333333334,9
MAT,Subject09,random_forest,1,0,0.3233333333333333,9
MAT,Subject09,random_forest,1,0,0.3933333333333333,9
MAT,Subject09,random_forest,1,0,0.43666666666666665,9
MAT,Subject09,random_forest,1,1,0.5033333333333333,9
MAT,Subject09,random_forest,1,0,0.38666666666666666,9
MAT,Subject09,random_forest,1,0,0.27666666666666667,9
MAT,Subject09,random_forest,1,0,0.24333333333333335,9
MAT,Subject09,random_forest,1,0,0.4533333333333333,9
MAT,Subject09,random_forest,1,0,0.49333333333333335,9
MAT,Subject09,random_forest,1,0,0.48,9
MAT,Subject09,random_forest,1,0,0.42,9
MAT,Subject09,random_forest,1,0,0.35333333333333333,9
MAT,Subject09,random_forest,1,0,0.21333333333333335,9
MAT,Subject09,random_forest,1,0,0.19333333333333333,9
MAT,Subject09,random_forest,1,0,0.38666666666666666,9
MAT,Subject09,random_forest,1,0,0.27666666666666667,9
MAT,Subject10,random_forest,0,1,0.5066666666666667,10
MAT,Subject10,random_forest,0,0,0.26,10
MAT,Subject10,random_forest,0,0,0.11666666666666667,10
MAT,Subject10,random_forest,0,0,0.2866666666666667,10
MAT,Subject10,random_forest,0,0,0.24666666666666667,10
MAT,Subject10,random_forest,0,0,0.24,10
MAT,Subject10,random_forest,0,0,0.10333333333333333,10
MAT,Subject10,random_forest,0,0,0.06666666666666667,10
MAT,Subject10,random_forest,0,0,0.33,10
MAT,Subject10,random_forest,0,0,0.4766666666666667,10
MAT,Subject10,random_forest,0,0,0.25,10
MAT,Subject10,random_forest,0,0,0.33,10
MAT,Subject10,random_forest,0,0,0.23333333333333334,10
MAT,Subject10,random_forest,0,0,0.05,10
MAT,Subject10,random_forest,0,0,0.27666666666666667,10
MAT,Subject10,random_forest,0,0,0.20333333333333334,10
MAT,Subject10,random_forest,0,0,0.2633333333333333,10
MAT,Subject10,random_forest,0,0,0.33,10
MAT,Subject10,random_forest,0,0,0.32666666666666666,10
MAT,Subject10,random_forest,0,0,0.23,10
MAT,Subject10,random_forest,0,0,0.2966666666666667,10
MAT,Subject10,random_forest,0,0,0.3433333333333333,10
MAT,Subject10,random_forest,0,0,0.25333333333333335,10
MAT,Subject10,random_forest,0,0,0.3433333333333333,10
MAT,Subject10,random_forest,0,0,0.3466666666666667,10
MAT,Subject10,random_forest,0,0,0.3933333333333333,10
MAT,Subject10,random_forest,0,0,0.3433333333333333,10
MAT,Subject10,random_forest,0,0,0.2633333333333333,10
MAT,Subject10,random_forest,0,0,0.35333333333333333,10
MAT,Subject10,random_forest,0,0,0.31,10
MAT,Subject10,random_forest,0,0,0.24333333333333335,10
MAT,Subject10,random_forest,0,0,0.26,10
MAT,Subject10,random_forest,0,0,0.31666666666666665,10
MAT,Subject10,random_forest,0,0,0.31666666666666665,10
MAT,Subject10,random_forest,0,0,0.25333333333333335,10
MAT,Subject10,random_forest,0,0,0.31,10
MAT,Subject10,random_forest,0,0,0.3433333333333333,10
MAT,Subject10,random_forest,0,0,0.20666666666666667,10
MAT,Subject10,random_forest,0,0,0.2,10
MAT,Subject10,random_forest,0,0,0.07333333333333333,10
MAT,Subject10,random_forest,0,0,0.11666666666666667,10
MAT,Subject10,random_forest,0,0,0.20333333333333334,10
MAT,Subject10,random_forest,0,0,0.17666666666666667,10
MAT,Subject10,random_forest,0,0,0.29,10
MAT,Subject10,random_forest,0,0,0.37666666666666665,10
MAT,Subject10,random_forest,0,0,0.39,10
MAT,Subject10,random_forest,0,0,0.30333333333333334,10
MAT,Subject10,random_forest,0,0,0.22,10
MAT,Subject10,random_forest,0,0,0.21,10
MAT,Subject10,random_forest,0,0,0.24333333333333335,10
MAT,Subject10,random_forest,0,0,0.27,10
MAT,Subject10,random_forest,0,0,0.3333333333333333,10
MAT,Subject10,random_forest,0,0,0.32,10
MAT,Subject10,random_forest,0,0,0.24333333333333335,10
MAT,Subject10,random_forest,0,0,0.16333333333333333,10
MAT,Subject10,random_forest,0,0,0.23,10
MAT,Subject10,random_forest,0,0,0.33,10
MAT,Subject10,random_forest,0,0,0.3333333333333333,10
MAT,Subject10,random_forest,0,0,0.28,10
MAT,Subject10,random_forest,0,0,0.21,10
MAT,Subject10,random_forest,0,0,0.14666666666666667,10
MAT,Subject10,random_forest,0,0,0.12,10
MAT,Subject10,random_forest,0,0,0.12,10
MAT,Subject10,random_forest,0,0,0.15666666666666668,10
MAT,Subject10,random_forest,0,0,0.31333333333333335,10
MAT,Subject10,random_forest,0,0,0.3,10
MAT,Subject10,random_forest,0,0,0.15666666666666668,10
MAT,Subject10,random_forest,0,0,0.15666666666666668,10
MAT,Subject10,random_forest,0,0,0.19,10
MAT,Subject10,random_forest,0,0,0.21333333333333335,10
MAT,Subject10,random_forest,0,0,0.19333333333333333,10
MAT,Subject10,random_forest,0,0,0.2633333333333333,10
MAT,Subject10,random_forest,0,0,0.23333333333333334,10
MAT,Subject10,random_forest,0,0,0.20666666666666667,10
MAT,Subject10,random_forest,0,0,0.3,10
MAT,Subject10,random_forest,0,0,0.22,10
MAT,Subject10,random_forest,0,0,0.2833333333333333,10
MAT,Subject10,random_forest,0,0,0.23333333333333334,10
MAT,Subject10,random_forest,0,0,0.30666666666666664,10
MAT,Subject10,random_forest,0,0,0.24333333333333335,10
MAT,Subject10,random_forest,0,0,0.28,10
MAT,Subject10,random_forest,0,0,0.25333333333333335,10
MAT,Subject10,random_forest,0,0,0.19666666666666666,10
MAT,Subject10,random_forest,0,0,0.08333333333333333,10
MAT,Subject10,random_forest,0,0,0.11333333333333333,10
MAT,Subject10,random_forest,0,0,0.11666666666666667,10
MAT,Subject10,random_forest,0,0,0.25,10
MAT,Subject10,random_forest,0,0,0.23666666666666666,10
MAT,Subject10,random_forest,0,0,0.31333333333333335,10
MAT,Subject10,random_forest,0,0,0.31333333333333335,10
MAT,Subject10,random_forest,0,0,0.10666666666666667,10
MAT,Subject10,random_forest,0,0,0.11333333333333333,10
MAT,Subject10,random_forest,0,0,0.31,10
MAT,Subject10,random_forest,1,0,0.3333333333333333,10
MAT,Subject10,random_forest,1,0,0.2633333333333333,10
MAT,Subject10,random_forest,1,1,0.6733333333333333,10
MAT,Subject10,random_forest,1,0,0.19666666666666666,10
MAT,Subject10,random_forest,1,0,0.21666666666666667,10
MAT,Subject10,random_forest,1,0,0.36666666666666664,10
MAT,Subject10,random_forest,1,0,0.33666666666666667,10
MAT,Subject10,random_forest,1,0,0.42333333333333334,10
MAT,Subject10,random_forest,1,0,0.34,10
MAT,Subject10,random_forest,1,0,0.06666666666666667,10
MAT,Subject10,random_forest,1,0,0.06333333333333334,10
MAT,Subject10,random_forest,1,0,0.37666666666666665,10
MAT,Subject10,random_forest,1,1,0.62,10
MAT,Subject10,random_forest,1,1,0.55,10
MAT,Subject10,random_forest,1,0,0.48333333333333334,10
MAT,Subject10,random_forest,1,0,0.4766666666666667,10
MAT,Subject10,random_forest,1,0,0.3433333333333333,10
MAT,Subject10,random_forest,1,0,0.27666666666666667,10
MAT,Subject10,random_forest,1,0,0.23666666666666666,10
MAT,Subject10,random_forest,1,0,0.18,10
MAT,Subject10,random_forest,1,0,0.30333333333333334,10
MAT,Subject10,random_forest,1,0,0.25666666666666665,10
MAT,Subject10,random_forest,1,0,0.47333333333333333,10
MAT,Subject10,random_forest,1,0,0.4866666666666667,10
MAT,Subject10,random_forest,1,0,0.44,10
MAT,Subject10,random_forest,1,0,0.27,10
MAT,Subject10,random_forest,1,0,0.10333333333333333,10
MAT,Subject10,random_forest,1,0,0.08,10
MAT,Subject10,random_forest,1,0,0.31666666666666665,10
MAT,Subject10,random_forest,1,0,0.38,10
MAT,Subject11,random_forest,0,0,0.38666666666666666,11
MAT,Subject11,random_forest,0,0,0.43,11
MAT,Subject11,random_forest,0,0,0.44333333333333336,11
MAT,Subject11,random_forest,0,0,0.4166666666666667,11
MAT,Subject11,random_forest,0,0,0.47333333333333333,11
MAT,Subject11,random_forest,0,0,0.5,11
MAT,Subject11,random_forest,0,1,0.5866666666666667,11
MAT,Subject11,random_forest,0,1,0.53,11
MAT,Subject11,random_forest,0,1,0.58,11
MAT,Subject11,random_forest,0,1,0.6366666666666667,11
MAT,Subject11,random_forest,0,1,0.61,11
MAT,Subject11,random_forest,0,1,0.7233333333333334,11
MAT,Subject11,random_forest,0,1,0.6,11
MAT,Subject11,random_forest,0,0,0.44333333333333336,11
MAT,Subject11,random_forest,0,0,0.38333333333333336,11
MAT,Subject11,random_forest,0,0,0.39,11
MAT,Subject11,random_forest,0,0,0.36666666666666664,11
MAT,Subject11,random_forest,0,0,0.37333333333333335,11
MAT,Subject11,random_forest,0,0,0.45666666666666667,11
MAT,Subject11,random_forest,0,0,0.43,11
MAT,Subject11,random_forest,0,0,0.38666666666666666,11
MAT,Subject11,random_forest,0,0,0.4,11
MAT,Subject11,random_forest,0,0,0.3933333333333333,11
MAT,Subject11,random_forest,0,0,0.35,11
MAT,Subject11,random_forest,0,0,0.30333333333333334,11
MAT,Subject11,random_forest,0,1,0.63,11
MAT,Subject11,random_forest,0,0,0.38666666666666666,11
MAT,Subject11,random_forest,0,0,0.2966666666666667,11
MAT,Subject11,random_forest,0,0,0.4866666666666667,11
MAT,Subject11,random_forest,0,0,0.48,11
MAT,Subject11,random_forest,0,1,0.6,11
MAT,Subject11,random_forest,0,0,0.4,11
MAT,Subject11,random_forest,0,1,0.57,11
MAT,Subject11,random_forest,0,1,0.57,11
MAT,Subject11,random_forest,0,1,0.5466666666666666,11
MAT,Subject11,random_forest,0,1,0.5033333333333333,11
MAT,Subject11,random_forest,0,0,0.48,11
MAT,Subject11,random_forest,0,1,0.5033333333333333,11
MAT,Subject11,random_forest,0,0,0.4666666666666667,11
MAT,Subject11,random_forest,0,1,0.52,11
MAT,Subject11,random_forest,0,0,0.41333333333333333,11
MAT,Subject11,random_forest,0,0,0.36,11
MAT,Subject11,random_forest,0,0,0.38,11
MAT,Subject11,random_forest,0,0,0.32666666666666666,11
MAT,Subject11,random_forest,0,0,0.2833333333333333,11
MAT,Subject11,random_forest,0,0,0.39666666666666667,11
MAT,Subject11,random_forest,0,0,0.43,11
MAT,Subject11,random_forest,0,0,0.49333333333333335,11
MAT,Subject11,random_forest,0,0,0.33666666666666667,11
MAT,Subject11,random_forest,0,0,0.35,11
MAT,Subject11,random_forest,0,0,0.4533333333333333,11
MAT,Subject11,random_forest,0,1,0.57,11
MAT,Subject11,random_forest,0,0,0.35333333333333333,11
MAT,Subject11,random_forest,0,0,0.39666666666666667,11
MAT,Subject11,random_forest,0,1,0.58,11
MAT,Subject11,random_forest,0,0,0.4266666666666667,11
MAT,Subject11,random_forest,0,0,0.4666666666666667,11
MAT,Subject11,random_forest,0,1,0.6433333333333333,11
MAT,Subject11,random_forest,0,0,0.3333333333333333,11
MAT,Subject11,random_forest,0,1,0.5966666666666667,11
MAT,Subject11,random_forest,0,1,0.53,11
MAT,Subject11,random_forest,0,1,0.5333333333333333,11
MAT,Subject11,random_forest,0,0,0.49333333333333335,11
MAT,Subject11,random_forest,0,0,0.44333333333333336,11
MAT,Subject11,random_forest,0,0,0.42,11
MAT,Subject11,random_forest,0,0,0.34,11
MAT,Subject11,random_forest,0,0,0.41,11
MAT,Subject11,random_forest,0,0,0.17333333333333334,11
MAT,Subject11,random_forest,0,0,0.22,11
MAT,Subject11,random_forest,0,0,0.17333333333333334,11
MAT,Subject11,random_forest,0,0,0.12,11
MAT,Subject11,random_forest,0,0,0.15333333333333332,11
MAT,Subject11,random_forest,0,0,0.12,11
MAT,Subject11,random_forest,0,0,0.32,11
MAT,Subject11,random_forest,0,0,0.3233333333333333,11
MAT,Subject11,random_forest,0,0,0.11666666666666667,11
MAT,Subject11,random_forest,0,0,0.18666666666666668,11
MAT,Subject11,random_forest,0,0,0.27666666666666667,11
MAT,Subject11,random_forest,0,0,0.12,11
MAT,Subject11,random_forest,0,0,0.13666666666666666,11
MAT,Subject11,random_forest,0,0,0.18333333333333332,11
MAT,Subject11,random_forest,0,0,0.4533333333333333,11
MAT,Subject11,random_forest,0,0,0.24,11
MAT,Subject11,random_forest,0,0,0.3566666666666667,11
MAT,Subject11,random_forest,0,0,0.33666666666666667,11
MAT,Subject11,random_forest,0,0,0.29,11
MAT,Subject11,random_forest,0,0,0.3,11
MAT,Subject11,random_forest,0,0,0.2866666666666667,11
MAT,Subject11,random_forest,0,0,0.36,11
MAT,Subject11,random_forest,0,0,0.4533333333333333,11
MAT,Subject11,random_forest,1,0,0.38333333333333336,11
MAT,Subject11,random_forest,1,0,0.39666666666666667,11
MAT,Subject11,random_forest,1,0,0.43,11
MAT,Subject11,random_forest,1,0,0.43333333333333335,11
MAT,Subject11,random_forest,1,0,0.4166666666666667,11
MAT,Subject11,random_forest,1,0,0.44666666666666666,11
MAT,Subject11,random_forest,1,0,0.3433333333333333,11
