dataset,subject_id,model,true_label,pred_label,score_workload,fold
STEW,3,random_forest,0,0,0.2866666666666667,22
STEW,3,random_forest,0,0,0.43333333333333335,22
STEW,3,random_forest,0,0,0.28,22
STEW,3,random_forest,0,0,0.37,22
STEW,3,random_forest,0,0,0.27666666666666667,22
STEW,3,random_forest,0,0,0.3333333333333333,22
STEW,3,random_forest,0,0,0.22,22
STEW,3,random_forest,0,0,0.26,22
STEW,3,random_forest,1,1,0.78,22
STEW,3,random_forest,1,1,0.5533333333333333,22
STEW,3,random_forest,1,0,0.44333333333333336,22
STEW,3,random_forest,1,1,0.7033333333333334,22
STEW,3,random_forest,1,1,0.8666666666666667,22
STEW,3,random_forest,1,1,0.9166666666666666,22
STEW,3,random_forest,1,0,0.49333333333333335,22
STEW,3,random_forest,1,1,0.6433333333333333,22
STEW,3,random_forest,1,1,0.66,22
STEW,3,random_forest,1,1,0.79,22
STEW,3,random_forest,1,0,0.41333333333333333,22
STEW,3,random_forest,1,0,0.4266666666666667,22
STEW,3,random_forest,1,1,0.63,22
STEW,3,random_forest,1,1,0.54,22
STEW,3,random_forest,1,0,0.37,22
STEW,3,random_forest,1,1,0.82,22
STEW,3,random_forest,1,1,0.8066666666666666,22
STEW,3,random_forest,1,0,0.44,22
STEW,3,random_forest,1,1,0.7066666666666667,22
STEW,3,random_forest,1,0,0.3466666666666667,22
STEW,3,random_forest,1,1,0.8866666666666667,22
STEW,3,random_forest,1,1,0.8833333333333333,22
STEW,3,random_forest,1,1,0.8866666666666667,22
STEW,30,random_forest,1,1,0.8533333333333334,23
STEW,30,random_forest,1,1,0.6933333333333334,23
STEW,30,random_forest,1,1,0.89,23
STEW,30,random_forest,1,1,0.8533333333333334,23
STEW,30,random_forest,1,1,0.9266666666666666,23
STEW,30,random_forest,1,0,0.3466666666666667,23
STEW,30,random_forest,1,1,0.9166666666666666,23
STEW,30,random_forest,1,1,0.75,23
STEW,30,random_forest,1,1,0.9266666666666666,23
STEW,30,random_forest,1,1,0.9066666666666666,23
STEW,30,random_forest,1,1,0.8633333333333333,23
STEW,30,random_forest,0,0,0.31,23
STEW,30,random_forest,0,0,0.36,23
STEW,30,random_forest,0,1,0.51,23
STEW,30,random_forest,0,0,0.38666666666666666,23
STEW,30,random_forest,0,1,0.5633333333333334,23
STEW,30,random_forest,0,0,0.29,23
STEW,30,random_forest,0,1,0.5533333333333333,23
STEW,30,random_forest,0,1,0.5366666666666666,23
STEW,30,random_forest,0,0,0.37,23
STEW,30,random_forest,0,1,0.6433333333333333,23
STEW,30,random_forest,0,0,0.45666666666666667,23
STEW,30,random_forest,0,0,0.31,23
STEW,30,random_forest,0,0,0.31333333333333335,23
STEW,30,random_forest,0,0,0.36333333333333334,23
STEW,30,random_forest,0,0,0.2733333333333333,23
STEW,31,random_forest,1,1,0.59,24
STEW,31,random_forest,1,0,0.49333333333333335,24
STEW,31,random_forest,1,1,0.8233333333333334,24
STEW,31,random_forest,1,1,0.6533333333333333,24
STEW,31,random_forest,1,1,0.7133333333333334,24
STEW,31,random_forest,1,1,0.7333333333333333,24
STEW,31,random_forest,1,1,0.7166666666666667,24
STEW,31,random_forest,1,1,0.6266666666666667,24
STEW,31,random_forest,1,1,0.69,24
STEW,31,random_forest,1,1,0.6566666666666666,24
STEW,31,random_forest,1,1,0.6766666666666666,24
STEW,31,random_forest,1,1,0.6733333333333333,24
STEW,31,random_forest,1,1,0.7933333333333333,24
STEW,31,random_forest,1,1,0.75,24
STEW,31,random_forest,1,1,0.7266666666666667,24
STEW,31,random_forest,1,1,0.8933333333333333,24
STEW,31,random_forest,1,1,0.7,24
STEW,31,random_forest,1,1,0.6166666666666667,24
STEW,31,random_forest,1,1,0.82,24
STEW,31,random_forest,0,0,0.16333333333333333,24
STEW,31,random_forest,0,0,0.22,24
STEW,31,random_forest,0,0,0.26666666666666666,24
STEW,31,random_forest,0,0,0.03666666666666667,24
STEW,31,random_forest,0,0,0.25,24
STEW,31,random_forest,0,0,0.2833333333333333,24
STEW,31,random_forest,0,0,0.3333333333333333,24
STEW,31,random_forest,0,0,0.31,24
STEW,31,random_forest,0,0,0.29,24
STEW,31,random_forest,0,0,0.27666666666666667,24
STEW,31,random_forest,0,0,0.2733333333333333,24
STEW,31,random_forest,0,0,0.30333333333333334,24
STEW,31,random_forest,0,0,0.13,24
STEW,31,random_forest,0,1,0.5466666666666666,24
STEW,31,random_forest,0,0,0.22,24
STEW,31,random_forest,0,0,0.38333333333333336,24
STEW,31,random_forest,0,0,0.41333333333333333,24
STEW,31,random_forest,0,1,0.5933333333333334,24
STEW,31,random_forest,0,0,0.22,24
STEW,31,random_forest,0,0,0.24,24
STEW,31,random_forest,0,0,0.32666666666666666,24
STEW,31,random_forest,0,0,0.23,24
STEW,31,random_forest,0,0,0.27,24
STEW,31,random_forest,0,0,0.35,24
STEW,31,random_forest,0,0,0.2966666666666667,24
STEW,31,random_forest,0,0,0.4866666666666667,24
STEW,31,random_forest,0,0,0.3566666666666667,24
STEW,31,random_forest,0,0,0.3233333333333333,24
STEW,31,random_forest,0,0,0.21333333333333335,24
STEW,31,random_forest,0,0,0.20333333333333334,24
STEW,31,random_forest,0,0,0.23,24
STEW,32,random_forest,0,1,0.7933333333333333,25
STEW,32,random_forest,0,1,0.7033333333333334,25
STEW,32,random_forest,0,1,0.7066666666666667,25
STEW,32,random_forest,0,1,0.9233333333333333,25
STEW,32,random_forest,0,0,0.25,25
STEW,32,random_forest,0,0,0.21,25
STEW,32,random_forest,0,1,0.8133333333333334,25
STEW,32,random_forest,0,1,0.75,25
STEW,32,random_forest,0,1,0.6466666666666666,25
STEW,32,random_forest,0,1,0.8733333333333333,25
STEW,32,random_forest,0,1,0.7866666666666666,25
STEW,32,random_forest,0,1,0.7533333333333333,25
STEW,32,random_forest,0,1,0.5433333333333333,25
STEW,32,random_forest,0,1,0.7566666666666667,25
STEW,32,random_forest,0,1,0.5366666666666666,25
STEW,32,random_forest,1,1,0.67,25
STEW,32,random_forest,1,1,0.6866666666666666,25
STEW,32,random_forest,1,1,0.6833333333333333,25
STEW,32,random_forest,1,1,0.5566666666666666,25
STEW,32,random_forest,1,1,0.5466666666666666,25
STEW,32,random_forest,1,1,0.75,25
STEW,32,random_forest,1,1,0.8,25
STEW,32,random_forest,1,1,0.53,25
STEW,32,random_forest,1,1,0.67,25
STEW,32,random_forest,1,1,0.6266666666666667,25
STEW,32,random_forest,1,1,0.63,25
STEW,32,random_forest,1,1,0.5233333333333333,25
STEW,32,random_forest,1,0,0.27666666666666667,25
STEW,32,random_forest,1,1,0.6433333333333333,25
STEW,32,random_forest,1,0,0.39666666666666667,25
STEW,32,random_forest,1,1,0.6333333333333333,25
STEW,32,random_forest,1,1,0.5833333333333334,25
STEW,32,random_forest,1,1,0.92,25
STEW,33,random_forest,0,0,0.3433333333333333,26
STEW,33,random_forest,0,1,0.5033333333333333,26
STEW,33,random_forest,0,0,0.35333333333333333,26
STEW,33,random_forest,0,0,0.45,26
STEW,33,random_forest,0,0,0.38333333333333336,26
STEW,33,random_forest,0,0,0.45,26
STEW,33,random_forest,0,0,0.24,26
STEW,33,random_forest,0,0,0.24666666666666667,26
STEW,33,random_forest,0,0,0.28,26
STEW,33,random_forest,0,0,0.27,26
STEW,33,random_forest,0,0,0.2966666666666667,26
STEW,33,random_forest,0,0,0.25333333333333335,26
STEW,33,random_forest,0,0,0.30666666666666664,26
STEW,33,random_forest,0,1,0.6233333333333333,26
STEW,33,random_forest,0,1,0.61,26
STEW,33,random_forest,0,0,0.2866666666666667,26
STEW,33,random_forest,0,0,0.30666666666666664,26
STEW,33,random_forest,0,0,0.27666666666666667,26
STEW,33,random_forest,0,0,0.41333333333333333,26
STEW,33,random_forest,0,1,0.55,26
STEW,33,random_forest,0,1,0.52,26
STEW,33,random_forest,0,1,0.5933333333333334,26
STEW,33,random_forest,1,1,0.57,26
STEW,33,random_forest,1,1,0.8366666666666667,26
STEW,33,random_forest,1,1,0.7166666666666667,26
STEW,33,random_forest,1,1,0.7466666666666667,26
STEW,33,random_forest,1,0,0.5,26
STEW,33,random_forest,1,1,0.7333333333333333,26
STEW,33,random_forest,1,1,0.6566666666666666,26
STEW,33,random_forest,1,1,0.6766666666666666,26
STEW,33,random_forest,1,1,0.7233333333333334,26
STEW,33,random_forest,1,1,0.7433333333333333,26
STEW,33,random_forest,1,1,0.81,26
STEW,33,random_forest,1,1,0.7633333333333333,26
STEW,33,random_forest,1,1,0.8666666666666667,26
STEW,33,random_forest,1,1,0.7766666666666666,26
STEW,33,random_forest,1,0,0.4866666666666667,26
STEW,33,random_forest,1,0,0.38333333333333336,26
STEW,33,random_forest,1,1,0.8333333333333334,26
STEW,33,random_forest,1,1,0.62,26
STEW,33,random_forest,1,1,0.7266666666666667,26
STEW,33,random_forest,1,1,0.5666666666666667,26
STEW,33,random_forest,1,1,0.71,26
STEW,33,random_forest,1,1,0.85,26
STEW,33,random_forest,1,1,0.7333333333333333,26
STEW,33,random_forest,1,1,0.5766666666666667,26
STEW,33,random_forest,1,0,0.44666666666666666,26
STEW,33,random_forest,1,1,0.86,26
STEW,33,random_forest,1,1,0.61,26
STEW,33,random_forest,1,0,0.4866666666666667,26
STEW,34,random_forest,0,0,0.20666666666666667,27
STEW,34,random_forest,0,0,0.23666666666666666,27
STEW,34,random_forest,0,0,0.23666666666666666,27
STEW,34,random_forest,0,0,0.33666666666666667,27
STEW,34,random_forest,0,0,0.35333333333333333,27
STEW,34,random_forest,0,0,0.37666666666666665,27
STEW,34,random_forest,0,0,0.36,27
STEW,34,random_forest,0,0,0.23666666666666666,27
STEW,34,random_forest,0,0,0.24666666666666667,27
STEW,34,random_forest,0,0,0.10666666666666667,27
STEW,34,random_forest,0,0,0.22,27
STEW,34,random_forest,0,0,0.13,27
STEW,34,random_forest,0,0,0.09666666666666666,27
STEW,34,random_forest,0,0,0.27666666666666667,27
STEW,34,random_forest,0,0,0.16,27
STEW,34,random_forest,0,0,0.23333333333333334,27
STEW,34,random_forest,1,1,0.6233333333333333,27
STEW,34,random_forest,1,0,0.5,27
STEW,34,random_forest,1,1,0.5166666666666667,27
STEW,34,random_forest,1,1,0.5933333333333334,27
STEW,34,random_forest,1,1,0.67,27
STEW,34,random_forest,1,0,0.4766666666666667,27
STEW,34,random_forest,1,0,0.3433333333333333,27
STEW,34,random_forest,1,0,0.49666666666666665,27
STEW,34,random_forest,1,0,0.19333333333333333,27
STEW,34,random_forest,1,0,0.18333333333333332,27
STEW,34,random_forest,1,0,0.2966666666666667,27
STEW,34,random_forest,1,0,0.27666666666666667,27
STEW,34,random_forest,1,0,0.2833333333333333,27
STEW,34,random_forest,1,0,0.37,27
STEW,34,random_forest,1,1,0.5266666666666666,27
STEW,34,random_forest,1,0,0.5,27
STEW,34,random_forest,1,0,0.47333333333333333,27
STEW,34,random_forest,1,1,0.6933333333333334,27
STEW,34,random_forest,1,0,0.44,27
STEW,34,random_forest,1,0,0.43,27
STEW,34,random_forest,1,1,0.5933333333333334,27
STEW,35,random_forest,0,0,0.4,28
STEW,35,random_forest,0,0,0.2,28
STEW,35,random_forest,0,0,0.10333333333333333,28
STEW,35,random_forest,0,0,0.17,28
STEW,35,random_forest,0,0,0.23,28
STEW,35,random_forest,0,0,0.21333333333333335,28
STEW,35,random_forest,0,0,0.31666666666666665,28
STEW,35,random_forest,0,0,0.2633333333333333,28
STEW,35,random_forest,0,0,0.22666666666666666,28
STEW,35,random_forest,0,0,0.31333333333333335,28
STEW,35,random_forest,0,0,0.15,28
STEW,35,random_forest,0,0,0.25,28
STEW,35,random_forest,0,0,0.09333333333333334,28
STEW,35,random_forest,0,0,0.05,28
STEW,35,random_forest,0,0,0.10333333333333333,28
STEW,35,random_forest,0,0,0.18,28
STEW,35,random_forest,0,0,0.09666666666666666,28
STEW,35,random_forest,1,0,0.07,28
STEW,35,random_forest,1,0,0.47,28
STEW,35,random_forest,1,1,0.5033333333333333,28
STEW,35,random_forest,1,1,0.68,28
STEW,35,random_forest,1,1,0.7333333333333333,28
STEW,35,random_forest,1,1,0.67,28
STEW,35,random_forest,1,1,0.62,28
STEW,35,random_forest,1,0,0.04666666666666667,28
STEW,35,random_forest,1,0,0.26,28
STEW,35,random_forest,1,0,0.27666666666666667,28
STEW,35,random_forest,1,0,0.26666666666666666,28
STEW,35,random_forest,1,0,0.3433333333333333,28
STEW,35,random_forest,1,0,0.21666666666666667,28
STEW,35,random_forest,1,0,0.25333333333333335,28
STEW,35,random_forest,1,0,0.13666666666666666,28
STEW,35,random_forest,1,0,0.23333333333333334,28
STEW,35,random_forest,1,0,0.4766666666666667,28
STEW,35,random_forest,1,0,0.25333333333333335,28
STEW,35,random_forest,1,0,0.3333333333333333,28
STEW,35,random_forest,1,0,0.07666666666666666,28
STEW,35,random_forest,1,0,0.4866666666666667,28
STEW,35,random_forest,1,0,0.48,28
STEW,36,random_forest,1,1,0.7766666666666666,29
STEW,36,random_forest,1,1,0.8033333333333333,29
STEW,36,random_forest,1,1,0.8033333333333333,29
STEW,36,random_forest,1,1,0.8433333333333334,29
STEW,36,random_forest,1,1,0.8666666666666667,29
STEW,36,random_forest,1,1,0.8666666666666667,29
STEW,36,random_forest,1,1,0.7866666666666666,29
STEW,36,random_forest,1,1,0.9,29
STEW,36,random_forest,1,1,0.85,29
STEW,36,random_forest,1,1,0.8233333333333334,29
STEW,36,random_forest,1,1,0.8433333333333334,29
STEW,36,random_forest,1,1,0.8366666666666667,29
STEW,36,random_forest,1,1,0.8,29
STEW,36,random_forest,1,1,0.7633333333333333,29
STEW,36,random_forest,1,1,0.7733333333333333,29
STEW,36,random_forest,1,1,0.7233333333333334,29
STEW,36,random_forest,1,1,0.65,29
STEW,36,random_forest,1,1,0.6933333333333334,29
STEW,36,random_forest,0,0,0.23,29
STEW,36,random_forest,0,0,0.22666666666666666,29
STEW,36,random_forest,0,1,0.5633333333333334,29
STEW,36,random_forest,0,1,0.6433333333333333,29
STEW,36,random_forest,0,1,0.5333333333333333,29
STEW,36,random_forest,0,0,0.4766666666666667,29
STEW,36,random_forest,0,0,0.20666666666666667,29
STEW,36,random_forest,0,0,0.38,29
STEW,36,random_forest,0,0,0.3433333333333333,29
STEW,36,random_forest,0,0,0.4633333333333333,29
STEW,36,random_forest,0,0,0.5,29
STEW,36,random_forest,0,0,0.22333333333333333,29
STEW,36,random_forest,0,1,0.58,29
STEW,36,random_forest,0,0,0.26,29
STEW,36,random_forest,0,0,0.36,29
STEW,36,random_forest,0,0,0.37666666666666665,29
STEW,36,random_forest,0,1,0.51,29
STEW,36,random_forest,0,1,0.5733333333333334,29
STEW,36,random_forest,0,1,0.75,29
STEW,36,random_forest,0,1,0.62,29
STEW,36,random_forest,0,0,0.4666666666666667,29
STEW,36,random_forest,0,1,0.68,29
STEW,36,random_forest,0,0,0.38333333333333336,29
STEW,36,random_forest,0,1,0.7466666666666667,29
STEW,36,random_forest,0,1,0.59,29
STEW,36,random_forest,0,0,0.41333333333333333,29
STEW,36,random_forest,0,1,0.5066666666666667,29
STEW,36,random_forest,0,0,0.21,29
STEW,37,random_forest,0,1,0.7666666666666667,30
STEW,37,random_forest,0,1,0.7133333333333334,30
STEW,37,random_forest,0,1,0.66,30
STEW,37,random_forest,0,0,0.42333333333333334,30
STEW,37,random_forest,0,1,0.62,30
STEW,37,random_forest,0,1,0.61,30
STEW,37,random_forest,0,1,0.54,30
STEW,37,random_forest,0,1,0.6766666666666666,30
STEW,37,random_forest,0,1,0.7266666666666667,30
STEW,37,random_forest,0,1,0.6766666666666666,30
STEW,37,random_forest,0,1,0.8566666666666667,30
STEW,37,random_forest,0,1,0.6766666666666666,30
STEW,37,random_forest,0,1,0.5966666666666667,30
STEW,37,random_forest,0,1,0.7533333333333333,30
STEW,37,random_forest,0,1,0.7966666666666666,30
STEW,37,random_forest,0,1,0.67,30
STEW,37,random_forest,0,1,0.8066666666666666,30
STEW,37,random_forest,0,1,0.82,30
STEW,37,random_forest,0,1,0.62,30
STEW,37,random_forest,0,1,0.5533333333333333,30
STEW,37,random_forest,0,1,0.6166666666666667,30
STEW,37,random_forest,1,1,0.8266666666666667,30
STEW,37,random_forest,1,1,0.7866666666666666,30
STEW,37,random_forest,1,1,0.5733333333333334,30
STEW,37,random_forest,1,1,0.5066666666666667,30
STEW,37,random_forest,1,1,0.5533333333333333,30
STEW,37,random_forest,1,1,0.6633333333333333,30
STEW,37,random_forest,1,1,0.5766666666666667,30
STEW,37,random_forest,1,1,0.66,30
STEW,37,random_forest,1,1,0.67,30
STEW,37,random_forest,1,0,0.4033333333333333,30
STEW,37,random_forest,1,0,0.44333333333333336,30
STEW,37,random_forest,1,1,0.84,30
STEW,37,random_forest,1,1,0.8533333333333334,30
STEW,37,random_forest,1,1,0.5566666666666666,30
STEW,37,random_forest,1,1,0.5066666666666667,30
STEW,37,random_forest,1,0,0.4666666666666667,30
STEW,37,random_forest,1,1,0.5866666666666667,30
STEW,37,random_forest,1,1,0.6566666666666666,30
STEW,37,random_forest,1,1,0.7166666666666667,30
STEW,37,random_forest,1,1,0.55,30
STEW,37,random_forest,1,1,0.73,30
STEW,37,random_forest,1,1,0.5166666666666667,30
STEW,37,random_forest,1,1,0.6433333333333333,30
STEW,37,random_forest,1,1,0.8533333333333334,30
STEW,37,random_forest,1,1,0.7,30
STEW,37,random_forest,1,1,0.58,30
STEW,37,random_forest,1,1,0.7666666666666667,30
STEW,38,random_forest,1,1,0.5133333333333333,31
STEW,38,random_forest,1,1,0.6066666666666667,31
STEW,38,random_forest,1,1,0.5433333333333333,31
STEW,38,random_forest,1,0,0.47,31
STEW,38,random_forest,1,0,0.3933333333333333,31
STEW,38,random_forest,1,0,0.4033333333333333,31
STEW,38,random_forest,1,0,0.36333333333333334,31
STEW,38,random_forest,1,0,0.46,31
STEW,38,random_forest,1,0,0.42333333333333334,31
STEW,38,random_forest,1,0,0.42333333333333334,31
STEW,38,random_forest,1,0,0.49666666666666665,31
STEW,38,random_forest,1,1,0.6133333333333333,31
STEW,38,random_forest,1,1,0.72,31
STEW,38,random_forest,1,1,0.65,31
STEW,38,random_forest,1,1,0.6466666666666666,31
STEW,38,random_forest,1,0,0.49333333333333335,31
STEW,38,random_forest,1,1,0.6566666666666666,31
STEW,38,random_forest,1,0,0.4866666666666667,31
STEW,38,random_forest,1,0,0.43666666666666665,31
STEW,38,random_forest,1,1,0.5733333333333334,31
STEW,38,random_forest,0,0,0.20666666666666667,31
STEW,38,random_forest,0,0,0.47333333333333333,31
STEW,38,random_forest,0,0,0.42333333333333334,31
STEW,38,random_forest,0,0,0.37333333333333335,31
STEW,38,random_forest,0,0,0.3,31
STEW,38,random_forest,0,0,0.4166666666666667,31
STEW,38,random_forest,0,0,0.4666666666666667,31
STEW,38,random_forest,0,0,0.44,31
STEW,38,random_forest,0,0,0.33,31
STEW,38,random_forest,0,0,0.38333333333333336,31
STEW,38,random_forest,0,0,0.35333333333333333,31
STEW,38,random_forest,0,1,0.53,31
STEW,38,random_forest,0,0,0.37666666666666665,31
STEW,38,random_forest,0,1,0.5233333333333333,31
STEW,38,random_forest,0,0,0.47,31
STEW,38,random_forest,0,0,0.49333333333333335,31
STEW,38,random_forest,0,0,0.36,31
STEW,38,random_forest,0,1,0.5333333333333333,31
STEW,38,random_forest,0,0,0.2833333333333333,31
STEW,39,random_forest,1,0,0.3233333333333333,32
STEW,39,random_forest,1,0,0.2833333333333333,32
STEW,39,random_forest,1,0,0.14666666666666667,32
STEW,39,random_forest,1,0,0.10333333333333333,32
STEW,39,random_forest,1,1,0.6,32
STEW,39,random_forest,1,0,0.22,32
STEW,39,random_forest,1,1,0.5433333333333333,32
STEW,39,random_forest,1,1,0.8966666666666666,32
STEW,39,random_forest,1,1,0.7833333333333333,32
STEW,39,random_forest,1,1,0.7233333333333334,32
STEW,39,random_forest,1,1,0.9333333333333333,32
STEW,39,random_forest,1,0,0.44,32
STEW,39,random_forest,1,1,0.8233333333333334,32
STEW,39,random_forest,1,0,0.3466666666666667,32
STEW,39,random_forest,1,0,0.3933333333333333,32
STEW,39,random_forest,1,0,0.3566666666666667,32
STEW,39,random_forest,1,0,0.4266666666666667,32
STEW,39,random_forest,1,0,0.42333333333333334,32
STEW,39,random_forest,1,0,0.39,32
STEW,39,random_forest,0,0,0.22333333333333333,32
STEW,39,random_forest,0,1,0.53,32
STEW,39,random_forest,0,0,0.16333333333333333,32
STEW,39,random_forest,0,0,0.22666666666666666,32
STEW,39,random_forest,0,0,0.18666666666666668,32
STEW,39,random_forest,0,0,0.20666666666666667,32
STEW,39,random_forest,0,0,0.15666666666666668,32
STEW,39,random_forest,0,0,0.14333333333333334,32
STEW,39,random_forest,0,1,0.6466666666666666,32
STEW,39,random_forest,0,0,0.25,32
STEW,39,random_forest,0,0,0.24666666666666667,32
STEW,39,random_forest,0,0,0.4166666666666667,32
STEW,39,random_forest,0,1,0.6333333333333333,32
STEW,39,random_forest,0,1,0.66,32
STEW,39,random_forest,0,1,0.6233333333333333,32
STEW,39,random_forest,0,1,0.5366666666666666,32
STEW,39,random_forest,0,0,0.47,32
STEW,39,random_forest,0,0,0.25666666666666665,32
STEW,39,random_forest,0,0,0.31333333333333335,32
STEW,39,random_forest,0,0,0.29333333333333333,32
STEW,4,random_forest,1,1,0.8666666666666667,33
STEW,4,random_forest,1,1,0.8133333333333334,33
STEW,4,random_forest,1,1,0.8666666666666667,33
STEW,4,random_forest,1,1,0.7133333333333334,33
STEW,4,random_forest,1,0,0.24,33
STEW,4,random_forest,1,1,0.6633333333333333,33
STEW,4,random_forest,1,1,0.7133333333333334,33
STEW,4,random_forest,1,0,0.49333333333333335,33
STEW,4,random_forest,1,1,0.83,33
STEW,4,random_forest,1,1,0.83,33
STEW,4,random_forest,1,1,0.5366666666666666,33
STEW,4,random_forest,1,1,0.8366666666666667,33
STEW,4,random_forest,1,1,0.6566666666666666,33
STEW,4,random_forest,1,1,0.8833333333333333,33
STEW,4,random_forest,1,1,0.6333333333333333,33
STEW,4,random_forest,1,1,0.78,33
STEW,4,random_forest,1,1,0.64,33
STEW,4,random_forest,1,1,0.6066666666666667,33
STEW,4,random_forest,1,1,0.8333333333333334,33
STEW,4,random_forest,1,0,0.49,33
